-1.0,0.050271382,-0.24681099,-0.24681099,0.050271382,0.050271382,0.050271382,-0.24681099,0.050271382,-0.24681099,-0.24681099,0.050271382,0.34737039,0.050271382,0.050271382,-0.84102563,-1.7322561,0.64445275,0.64445275,0.94153512,0.050271382,0.94153512,1.5356999,1.8327822,0.64445275,-1.1379915,-0.84102563,0.050271382,0.050271382,-0.24681099,-0.54389335,-0.54389335,-0.54389335,-0.54389335,-0.54389335,0.050271382,0.050271382,0.050271382,-0.24681099,-0.84102563,-0.24681099,0.050271382,-0.54389335,0.050271382,-0.24681099,0.050271382,0.050271382,0.34737039,0.050271382,0.050271382,-0.24681099,-0.24681099,0.050271382,0.050271382,-1.1379915,-2.3263542999999998,-1.1379915,-0.24681099,0.050271382,2.1298646,2.724046,3.0211283,2.426947,1.2386175,-2.0293883999999998,-2.3263542999999998
-1.0,0.033128372,0.033128372,0.033128372,-0.27450453,0.033128372,0.033128372,0.033128372,0.033128372,-0.27450453,0.033128372,0.033128372,0.033128372,0.033128372,0.3407785,-0.58213743,-1.5050188999999998,0.033128372,1.2636771999999998,1.5713101,-0.27450453,0.033128372,1.5713101,1.5713101,0.3407785,-0.27450453,0.033128372,-0.58213743,-0.58213743,-0.27450453,-0.27450453,-0.58213743,-1.1973343,-0.58213743,-0.27450453,0.033128372,0.033128372,0.033128372,-0.27450453,-0.27450453,0.3407785,-0.27450453,-0.88982201,-0.27450453,0.033128372,-0.27450453,-0.27450453,-0.27450453,0.033128372,0.033128372,0.033128372,0.033128372,-0.27450453,0.033128372,-1.8127035,-1.5050188999999998,-0.58213743,-0.27450453,-0.88982201,1.2636771999999998,3.4171247000000005,3.4171247000000005,2.4942088,1.2636771999999998,-2.1203881,-1.8127035
1.0,-0.58636529,0.24220545,0.51839054,1.3469458,3.0040717999999997,3.5564419999999997,1.0707607,-1.1386736000000002,-1.9673681,-0.58636529,0.79457563,1.0707607,0.51839054,-0.3101802,-0.86259678,-0.86259678,-0.86259678,-0.86259678,-0.3101802,-0.033995104,-0.3101802,-0.3101802,-0.58636529,-0.3101802,-0.58636529,-0.3101802,-0.033995104,-0.033995104,0.24220545,0.24220545,-0.3101802,-0.3101802,-0.3101802,-0.3101802,-0.3101802,-0.3101802,-0.3101802,-0.033995104,-0.3101802,-0.033995104,-0.58636529,-1.1386736000000002,-0.86259678,0.79457563,0.79457563,-0.86259678,-1.1386736000000002,-0.033995104,1.3469458,2.4517016,2.4517016,0.79457563,-0.58636529,-1.4149051000000001,-1.4149051000000001,-0.86259678,-0.033995104,0.51839054,0.24220545,-0.033995104,-0.3101802,-0.033995104,-0.033995104,0.24220545,0.51839054
1.0,-0.54259102,0.53431121,0.53431121,2.1496418999999998,3.2265442,1.8804202,0.53431121,-1.0809743,-1.6195083000000001,-0.0041474404,1.8804202,2.1496418999999998,0.8035329999999999,-1.0809743,-1.6195083000000001,-1.8887753,-1.3502413,-1.0809743,-1.0809743,-0.81185804,-0.54259102,-0.0041474404,0.26508943,0.53431121,0.26508943,-0.0041474404,-0.27336923,-0.54259102,-0.27336923,-0.27336923,-0.27336923,-0.27336923,-0.27336923,0.26508943,-0.0041474404,-0.0041474404,-0.0041474404,-0.0041474404,-0.27336923,-0.0041474404,-0.81185804,-1.6195083000000001,-1.3502413,0.8035329999999999,1.8804202,0.8035329999999999,-0.0041474404,0.26508943,0.53431121,1.3419766000000002,1.3419766000000002,0.53431121,-0.0041474404,-0.81185804,-1.0809743,-0.81185804,-0.54259102,-0.0041474404,-0.27336923,-0.54259102,-0.27336923,-0.27336923,0.26508943,0.53431121,0.26508943
1.0,-0.43953967,-0.20536074,0.26301023,1.1997258999999998,2.1364548,1.4339049,-0.20536074,-1.1420633,-0.67375794,0.26301023,0.96554701,1.9022627,1.4339049,0.49718916,-0.67375794,-1.6104999,-1.6104999,-1.1420633,-0.20536074,-0.20536074,-0.43953967,-0.43953967,-0.43953967,-0.67375794,-0.20536074,0.028818188999999998,0.49718916,0.73136809,0.26301023,0.028818188999999998,-0.20536074,-0.43953967,-0.20536074,-0.20536074,0.028818188999999998,0.028818188999999998,0.26301023,0.028818188999999998,-0.20536074,0.028818188999999998,-0.20536074,-0.67375794,-1.1420633,-0.90784507,-0.43953967,-0.43953967,0.26301023,1.4339049,2.1364548,3.0731705000000002,2.3706337000000004,0.73136809,-0.90784507,-1.6104999,-1.844587,-1.844587,-0.90784507,0.028818188999999998,0.26301023,0.26301023,-0.43953967,-0.43953967,-0.20536074,0.26301023,0.73136809
-1.0,0.064718734,-0.15669595,-0.15669595,0.064718734,0.064718734,0.064718734,0.064718734,0.064718734,0.064718734,-0.15669595,-0.5995625,-0.5995625,0.72897517,2.2788903,-0.15669595,-1.9280258000000001,-2.1494777000000003,-1.0423423,0.50756049,2.2788903,2.2788903,1.6146339,0.28614581,-0.15669595,-0.15669595,0.28614581,0.28614581,-0.37811062,-0.82089039,-0.5995625,-0.5995625,-0.82089039,-1.0423423,-0.82089039,-0.15669595,0.28614581,0.28614581,0.064718734,0.064718734,0.064718734,0.064718734,0.28614581,-0.15669595,-0.37811062,-0.37811062,-0.15669595,0.064718734,0.064718734,0.064718734,0.28614581,0.28614581,-0.82089039,-1.7065738999999998,-1.4852459999999998,-0.15669595,1.3932191999999999,1.6146339,1.8360486,1.8360486,1.8360486,1.1718045,-2.1494777000000003,-1.2637941000000001,-1.2637941000000001,-0.15669595
-1.0,0.03621875,0.03621875,0.03621875,-0.2580586,-0.84666273,-0.55233594,0.62478992,0.62478992,0.33051258,-0.2580586,0.62478992,1.8018993000000003,1.507622,0.33051258,-0.2580586,-0.55233594,-0.55233594,0.03621875,-0.2580586,-0.2580586,-0.2580586,-0.55233594,-0.84666273,-0.55233594,-0.2580586,0.33051258,0.03621875,-0.2580586,-0.55233594,-0.2580586,0.03621875,-0.2580586,-0.2580586,0.03621875,0.03621875,-0.2580586,0.03621875,0.03621875,0.33051258,0.03621875,0.03621875,-0.2580586,0.03621875,-0.84666273,-2.0238051,-1.4351515,-0.55233594,-0.2580586,1.8018993000000003,3.2733025000000002,3.5675798999999997,2.6847478,1.2133446,-2.0238051,-1.7294783,-1.1408247,-0.55233594,0.03621875,-0.2580586,-0.84666273,-0.2580586,0.62478992,0.33051258,0.03621875,-0.2580586
1.0,-0.45973788,-0.70273017,-0.70273017,-0.21678642,1.240936,2.4557069,0.99798453,-0.45973788,-1.1885787,-0.70273017,0.51208159,1.9697904,2.4557069,1.9697904,0.75503306,-1.1885787,-2.403404,-1.6745631999999997,-0.45973788,-0.21678642,-0.45973788,-0.45973788,-0.45973788,-0.45973788,-0.45973788,-0.21678642,0.026165051,0.26913012,0.51208159,0.51208159,0.26913012,0.026165051,-0.21678642,-0.21678642,-0.21678642,-0.21678642,0.026165051,0.026165051,0.026165051,-0.21678642,0.026165051,0.026165051,-0.21678642,-0.45973788,-0.45973788,-0.21678642,-0.45973788,-0.70273017,0.51208159,1.4838875,2.4557069,2.4557069,1.240936,-0.45973788,-1.431571,-1.6745631999999997,-1.431571,-0.45973788,0.026165051,0.26913012,0.026165051,-0.45973788,-0.45973788,0.026165051,0.26913012
1.0,0.037763934,0.037763934,-0.31297412,-0.66371218,-0.31297412,0.037763934,-0.31297412,-0.31297412,0.037763934,0.037763934,-0.31297412,0.037763934,-0.31297412,-1.0145091999999998,-0.66371218,-1.3651096999999999,-1.3651096999999999,-0.31297412,0.73925969,1.4407358000000001,2.1422119,2.1422119,1.7914738999999997,0.73925969,0.037763934,0.38852163,0.037763934,-0.31297412,-0.66371218,-1.0145091999999998,-1.3651096999999999,-0.66371218,-0.66371218,0.037763934,0.037763934,-0.31297412,-0.31297412,0.037763934,0.38852163,0.38852163,0.38852163,0.037763934,-0.31297412,-0.66371218,-0.66371218,-0.31297412,0.037763934,0.037763934,0.38852163,0.38852163,0.73925969,0.037763934,0.38852163,-0.31297412,-0.31297412,0.38852163,0.73925969,1.0899976999999998,2.1422119,3.1944457,0.73925969,-1.7159067,-3.1188982000000003,-2.0667037,0.73925969
-1.0,0.2594962,0.2594962,0.025228069,0.025228069,-0.20902695,0.025228069,0.025228069,0.025228069,0.025228069,-0.20902695,-0.20902695,0.025228069,0.025228069,-0.20902695,-0.67757633,-1.6146226000000001,-0.91173952,-0.20902695,-0.44328196,-0.67757633,0.72800623,2.6020595,3.5390794999999997,2.8363145,0.2594962,-3.2544207999999997,-3.0201265,-0.67757633,0.49375122,0.49375122,-0.20902695,-1.1460339,-0.67757633,0.2594962,0.2594962,0.2594962,-0.20902695,-0.44328196,0.025228069,0.025228069,0.025228069,0.025228069,0.025228069,0.025228069,0.025228069,0.025228069,0.025228069,-0.20902695,0.025228069,0.025228069,-0.20902695,-0.20902695,-0.20902695,0.025228069,0.025228069,0.025228069,-0.20902695,-1.1460339,0.49375122,0.72800623,0.96226125,0.025228069,-0.67757633,0.96226125,1.8992813000000002
-1.0,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,0.031209407,-0.22240429999999997,-0.22240429999999997,-0.47601801,-0.47601801,0.28483732,0.79206474,0.53845103,-0.47601801,-1.2368449,-0.22240429999999997,1.2992921999999998,2.0601333,1.8065196,0.79206474,-0.47601801,-0.22240429999999997,-0.72967433,-0.47601801,-0.47601801,-0.98318863,-1.2368449,-1.4905013,-0.98318863,0.031209407,0.28483732,0.53845103,0.28483732,0.28483732,0.031209407,0.031209407,0.031209407,-0.47601801,-0.47601801,0.031209407,0.031209407,0.28483732,0.031209407,0.031209407,0.031209407,0.28483732,-0.47601801,-2.7584988,-1.9976718999999998,1.8065196,2.5673749,0.031209407,-1.7441576,-1.4905013,1.2992921999999998,2.3137612,2.8209886,-0.47601801,-0.72967433
1.0,0.47455037,0.25103381,0.69806694,1.3686166000000002,2.486212,1.8156497999999999,-0.19601184,-1.9841569,-2.207711,-0.64308252,1.1451001,2.0391788,1.8156497999999999,0.69806694,-0.86651147,-1.9841569,-1.3136197,-0.64308252,-0.41952841,-0.86651147,-1.0900656000000002,-0.64308252,0.027504723999999998,0.25103381,0.25103381,0.027504723999999998,0.027504723999999998,0.25103381,0.25103381,0.25103381,0.027504723999999998,-0.19601184,-0.19601184,-0.19601184,-0.19601184,0.027504723999999998,0.027504723999999998,0.027504723999999998,-0.41952841,-0.86651147,-0.64308252,-0.86651147,-0.86651147,0.25103381,1.3686166000000002,0.69806694,-0.41952841,-0.19601184,0.69806694,1.8156497999999999,2.2626953999999997,1.3686166000000002,0.027504723999999998,-1.3136197,-1.7606028000000002,-1.3136197,-0.41952841,0.027504723999999998,0.027504723999999998,-0.19601184,-0.19601184,-0.41952841,0.25103381,0.47455037,0.027504723999999998
1.0,-0.71427142,-0.9331718000000001,-0.05727596099999999,1.0376674000000001,1.6946261000000002,1.2566536,0.16172252,-0.9331718000000001,-0.9331718000000001,0.38070875,1.9136246,1.9136246,1.0376674000000001,-0.05727596099999999,-0.71427142,-1.3712178,-1.5902408000000001,-0.9331718000000001,-0.27626218,-0.05727596099999999,-0.27626218,-0.49524840000000003,-0.71427142,-0.71427142,-0.05727596099999999,-0.05727596099999999,-0.05727596099999999,0.16172252,0.38070875,0.38070875,0.16172252,-0.05727596099999999,-0.05727596099999999,0.16172252,-0.05727596099999999,-0.05727596099999999,-0.05727596099999999,0.16172252,0.59969497,0.38070875,-0.49524840000000003,-1.5902408000000001,-1.8091412,-1.1521948,-0.71427142,-0.27626218,0.59969497,1.2566536,2.1326107999999997,2.5705832,2.5705832,1.4756399,0.16172252,-1.1521948,-1.5902408000000001,-1.5902408000000001,-1.3712178,-0.49524840000000003,0.16172252,0.38070875,0.16172252,-0.05727596099999999,-0.05727596099999999,0.16172252,0.16172252
-1.0,0.25265295,0.024559046,0.024559046,0.024559046,0.024559046,0.024559046,-0.20352208,-0.43160321,-0.65972266,-0.88771438,0.48073408,2.7615581000000002,0.024559046,-0.88771438,-1.3439533000000001,-0.65972266,0.25265295,0.93689633,1.6211396999999999,2.3053958999999997,1.8492209,1.3930586,-2.2563033,-1.5720726999999999,-1.1158337999999999,-0.88771438,-0.65972266,-0.88771438,-0.88771438,0.024559046,0.48073408,0.70881521,0.70881521,0.25265295,0.25265295,-0.20352208,-0.20352208,-0.20352208,-0.20352208,-0.20352208,0.024559046,0.024559046,0.25265295,0.024559046,-0.43160321,-0.20352208,-0.43160321,0.024559046,0.25265295,-0.88771438,-0.65972266,0.93689633,1.3930586,0.024559046,-1.3439533000000001,-0.88771438,0.93689633,1.8492209,2.0773148,1.1649775,0.48073408,-1.5720726999999999,-1.5720726999999999,-1.3439533000000001,-0.20352208
-1.0,0.072096565,0.072096565,0.072096565,0.072096565,0.072096565,0.072096565,0.072096565,-0.22078855,0.072096565,0.072096565,0.072096565,0.36499809,0.36499809,0.072096565,-0.22078855,-1.9781813000000001,-0.806608,0.95076832,1.8294237000000002,0.072096565,0.072096565,1.8294237000000002,2.4151939,-0.22078855,-1.3923126000000001,0.072096565,-0.806608,-0.806608,0.072096565,-0.51367367,-0.806608,-1.0993783000000001,-0.806608,0.36499809,0.36499809,0.072096565,0.072096565,-0.806608,-0.51367367,0.072096565,0.072096565,-0.51367367,-0.22078855,-0.22078855,0.072096565,-0.22078855,0.072096565,0.072096565,0.072096565,0.072096565,-0.51367367,-0.22078855,0.36499809,-1.3923126000000001,-1.6852470000000002,-0.51367367,0.072096565,-0.22078855,1.5365386,2.4151939,3.0009806,2.1223088,1.2436534,-1.9781813000000001,-2.2709516
1.0,-0.48430942,-0.48430942,0.19512796,1.1010275,1.7804522,0.87455265,-0.48430942,-1.3902344,-0.71082237,0.87455265,1.7804522,2.2334147,0.87455265,-0.25783452,-1.3902344,-1.6167472999999999,-0.71082237,-0.25783452,-0.031359623999999996,-0.25783452,-0.48430942,-0.25783452,-0.48430942,-0.25783452,-0.25783452,-0.031359623999999996,0.42160286,0.42160286,-0.031359623999999996,0.19512796,-0.25783452,0.19512796,-0.25783452,-0.25783452,-0.25783452,0.19512796,0.42160286,0.19512796,-0.031359623999999996,-0.25783452,-0.48430942,-0.93720849,-0.93720849,-0.48430942,0.19512796,-0.48430942,-0.031359623999999996,0.64807775,1.7804522,2.9128394,2.6863645,1.3275024,-0.25783452,-1.3902344,-2.0696464,-2.2961593,-1.6167472999999999,-0.48430942,0.42160286,0.64807775,-0.031359623999999996,-0.25783452,-0.031359623999999996,-0.031359623999999996,0.64807775
1.0,-0.69267414,0.48186904,0.09034003199999999,-0.30116706,-1.084247,-0.30116706,1.2648832,1.2648832,0.48186904,0.48186904,2.0478973999999996,2.4394044999999998,1.6563903000000002,0.87337613,-0.30116706,-1.084247,-1.8671735,-1.8671735,-1.084247,0.09034003199999999,0.48186904,0.09034003199999999,0.09034003199999999,0.48186904,-0.30116706,-1.084247,-1.4756006000000002,-0.69267414,0.09034003199999999,0.48186904,-0.30116706,-0.30116706,-0.30116706,0.09034003199999999,0.09034003199999999,-0.69267414,-0.30116706,0.09034003199999999,0.09034003199999999,-0.30116706,0.09034003199999999,0.09034003199999999,-1.084247,-1.4756006000000002,0.09034003199999999,2.0478973999999996,1.6563903000000002,0.09034003199999999,0.09034003199999999,0.87337613,1.6563903000000002,2.0478973999999996,0.48186904,-0.69267414,-1.4756006000000002,-1.8671735,-1.8671735,-0.69267414,0.48186904,0.48186904,-0.30116706,-0.30116706,-0.30116706,0.48186904,0.48186904
1.0,-0.95243167,-0.72573977,-0.045359285,1.7688998,3.1295973,1.7688998,-0.27214008,-1.4060694999999999,-1.6328884,-0.49892088,0.8617766,2.4492549,1.7688998,0.18143421,-1.1792506,-1.8595803,-1.6328884,-0.72573977,-0.045359285,-0.045359285,-0.27214008,-0.49892088,-0.49892088,-0.27214008,-0.27214008,-0.045359285,0.18143421,0.40821501,0.40821501,-0.045359285,-0.27214008,-0.27214008,-0.27214008,-0.27214008,-0.27214008,-0.27214008,-0.045359285,0.18143421,-0.045359285,-0.045359285,-0.045359285,-0.49892088,-0.72573977,-0.49892088,-0.27214008,-0.72573977,-0.49892088,0.40821501,1.7688998,2.2224741000000003,2.2224741000000003,1.542119,-0.045359285,-0.95243167,-1.1792506,-0.95243167,-0.49892088,0.18143421,0.18143421,-0.045359285,-0.49892088,-0.49892088,-0.045359285,0.40821501,0.6349958
-1.0,-0.19662667,0.05898256,-0.45223589,-1.2190493,0.05898256,1.0814338,0.05898256,-0.96339708,0.57021533,1.8482615000000002,2.6151033999999997,2.3594942000000003,1.5926521999999999,-2.7526759999999997,-2.7526759999999997,-0.96339708,0.05898256,0.57021533,-0.45223589,-0.70788806,-0.45223589,0.05898256,0.31460609999999994,0.05898256,0.05898256,-0.45223589,0.05898256,0.05898256,0.05898256,0.05898256,0.31460609999999994,0.31460609999999994,0.05898256,0.05898256,0.31460609999999994,0.05898256,0.05898256,0.05898256,0.05898256,-0.19662667,0.05898256,0.31460609999999994,0.05898256,-0.45223589,-1.2190493,0.31460609999999994,0.82582455,1.337043,0.57021533,-0.70788806,-0.45223589,1.0814338,2.6151033999999997,0.31460609999999994,-1.7303536,-0.45223589,0.57021533,-0.45223589,-0.70788806,-0.45223589,-0.19662667,-1.7303536,-1.4747013999999998,0.05898256,0.57021533
1.0,0.24925671,0.24925671,-0.030087021000000002,0.24925671,0.24925671,-0.030087021000000002,-0.30941511,-0.30941511,-0.030087021000000002,-0.030087021000000002,0.24925671,0.5285848000000001,0.80791288,0.5285848000000001,-1.1473368,-2.5440555000000002,-2.2646804,-1.1473368,-0.030087021000000002,0.80791288,1.087241,1.3665691,1.9252252,1.3665691,0.5285848000000001,-0.5887432,-0.5887432,-0.86811821,-1.4267118,-0.86811821,-0.030087021000000002,-0.030087021000000002,-0.030087021000000002,-0.5887432,-0.030087021000000002,-0.30941511,-0.030087021000000002,0.24925671,0.24925671,-0.030087021000000002,-0.030087021000000002,-0.5887432,-0.30941511,-0.030087021000000002,0.24925671,0.24925671,-0.030087021000000002,-0.030087021000000002,-0.30941511,-0.030087021000000002,-0.030087021000000002,-0.030087021000000002,-0.5887432,-1.1473368,-0.86811821,-0.030087021000000002,0.80791288,2.2045533,3.0425532000000004,2.4838971,-0.030087021000000002,-1.7060868000000002,-1.9854618000000002,-0.30941511,1.6458971000000002
1.0,0.44633531,0.11664533,-0.54269771,-0.87242461,-0.54269771,0.11664533,1.1056783000000001,0.44633531,0.77600683,1.4353499,1.7650214,1.4353499,0.77600683,0.11664533,-0.87242461,-1.5316938,-1.8614206999999998,-1.2019669,0.11664533,0.44633531,0.11664533,0.11664533,-0.21302619,-0.54269771,-0.54269771,-0.21302619,-0.54269771,-0.54269771,0.11664533,0.11664533,0.11664533,0.11664533,-0.21302619,0.11664533,-0.21302619,-0.21302619,-0.21302619,-0.21302619,-0.54269771,0.11664533,0.11664533,-1.2019669,-0.87242461,0.77600683,1.4353499,-1.2019669,-1.8614206999999998,-0.21302619,1.7650214,3.4133974,3.0837258999999997,1.4353499,-0.54269771,-1.5316938,-1.2019669,-1.2019669,-0.21302619,-0.21302619,0.44633531,0.11664533,-0.21302619,-0.54269771,-0.21302619,0.11664533,0.11664533
1.0,-0.27082628,-0.57965659,-1.1972479999999999,0.038004031,1.8910031999999999,3.1263417000000002,0.96451225,-0.88853878,-1.8150124,-1.1972479999999999,0.65568194,2.1998335,2.1998335,1.8910031999999999,0.34685163,-1.5061301999999999,-2.1238946,-1.8150124,-0.57965659,-0.27082628,-0.57965659,-0.88853878,-0.88853878,-0.57965659,0.038004031,0.34685163,0.65568194,0.34685163,0.34685163,0.34685163,0.038004031,0.038004031,-0.27082628,-0.27082628,0.038004031,-0.27082628,0.038004031,-0.27082628,-0.27082628,-0.27082628,0.038004031,-0.27082628,-0.88853878,-1.1972479999999999,0.038004031,0.65568194,0.65568194,0.65568194,0.96451225,1.2733426,1.2733426,1.2733426,0.65568194,-0.27082628,-0.88853878,-1.1972479999999999,-1.1972479999999999,-0.27082628,0.038004031,-0.27082628,-0.27082628,-0.57965659,0.34685163,0.34685163,0.34685163
1.0,-0.31691942,-0.56510497,-0.31691942,0.17946559,1.4203934,1.9167645,0.42765114,-1.0614205,-1.3096477,-0.81333222,0.17946559,1.9167645,2.661335,2.661335,1.4203934,-1.8061022,-3.0469605,-2.0541905,-0.56510497,-0.06873386599999999,-0.56510497,-0.56510497,-0.31691942,-0.31691942,-0.31691942,-0.06873386599999999,-0.06873386599999999,0.42765114,0.17946559,-0.06873386599999999,-0.06873386599999999,-0.06873386599999999,-0.06873386599999999,-0.31691942,-0.31691942,-0.06873386599999999,0.17946559,0.42765114,0.17946559,-0.06873386599999999,-0.56510497,-0.06873386599999999,-0.06873386599999999,-0.31691942,-0.31691942,0.17946559,-0.06873386599999999,-0.31691942,0.42765114,0.92402225,1.6685789,1.9167645,1.4203934,0.42765114,-0.31691942,-1.3096477,-1.3096477,-0.56510497,-0.06873386599999999,-0.06873386599999999,-0.31691942,-0.56510497,-0.56510497,0.17946559,0.67583669
-1.0,-0.033178774,-0.24880700000000003,-0.46443522,-0.033178774,-0.033178774,-0.033178774,0.18246152,0.18246152,0.39808975,-0.24880700000000003,-1.9738448,-1.9738448,0.18246152,1.4762309,0.39808975,-0.68009967,-0.033178774,1.0449744,1.9074993999999998,-0.68009967,-0.46443522,-0.46443522,-0.033178774,0.61371797,-0.033178774,-0.24880700000000003,-0.033178774,-0.033178774,-0.033178774,-0.24880700000000003,-0.033178774,0.18246152,-0.033178774,-0.033178774,-0.033178774,-0.033178774,0.18246152,0.18246152,0.18246152,-0.033178774,-0.033178774,-0.24880700000000003,-0.033178774,-0.033178774,-0.033178774,-0.24880700000000003,-0.033178774,-0.24880700000000003,-1.1113078,-1.7581804,-0.24880700000000003,2.1231276,2.7700123,1.0449744,-2.4050529999999997,-2.1895092999999997,-0.89564336,0.82934619,2.1231276,2.7700123,1.4762309,-0.033178774,-0.89564336,-1.1113078,-0.46443522
