-1.0,0.21465341,0.23500206,0.296048,0.35709395,0.35709395,0.45883718,0.43848854,0.296048,0.296048,0.21465341,0.17395612,0.15360747,0.13325882,0.21465341,0.11291018,0.092561531,0.17395612,0.031515588,0.031515588,0.051864235999999994,0.011166942,0.07221288299999999,-0.0091817059,0.11291018,-0.0091817059,-0.0091817059,-0.049879,0.21465341,0.011166942,-0.61964112,-1.9016058999999998,-2.9597355,-3.1021761000000003,-3.0207815,-2.878341,-2.4510194,-2.1661382999999996,-1.7795140999999999,-1.4742843,-1.3521923999999999,-1.1894033000000002,-0.8231276,-0.4772005999999999,-0.23301683,-0.15162224,0.13325882,0.35709395,0.54023177,0.70302095,0.62162636,0.84546148,0.70302095,0.70302095,0.70302095,0.70302095,0.76406689,0.82511283,0.76406689,0.86581012,0.90650742,0.82511283,0.96755336,1.0082506,1.1303426,1.0489479,1.0692966,1.0082506,1.1303426,0.98790198,0.88615877,0.82511283,0.6826723000000001,0.45883718,0.43848854,0.27569936,0.13325882,0.031515588,-0.0091817059,-0.15162224,-0.29406276,-0.33476006,-0.35510871
-1.0,0.30258870000000004,0.30258870000000004,0.32456591,0.39049755,0.43445197,0.52236083,0.52236083,0.39049755,0.36852034,0.30258870000000004,0.19270264,0.23665706,0.19270264,0.19270264,0.14874821,0.12677099,0.12677099,0.016884932,0.016884932,-0.027069492999999997,-0.0050922811,-0.027069492999999997,-0.049046707,-0.071023919,-0.049046707,-0.071023919,-0.13695556,0.060839357999999996,-0.0050922811,-0.81824916,-2.0489731,-2.9500387999999997,-3.081902,-2.9939932999999996,-2.9060843999999997,-2.5324717,-2.0709503000000002,-1.8072238,-1.4995428,-1.2358162,-0.97208969,-0.66440867,-0.48859097,-0.22486441,-0.071023919,0.12677099,0.28061148,0.50038362,0.67620132,0.67620132,0.72015574,0.63224689,0.69817853,0.69817853,0.72015574,0.74213295,0.8080646,0.85201902,0.89597344,0.96190509,1.0717911,1.049814,1.0937683999999999,1.1377228000000001,1.1816772,1.0937683999999999,1.0717911,1.0278367,0.89597344,0.76411017,0.61026968,0.52236083,0.41247476,0.25863427,0.14874821,0.038862144,-0.0050922811,-0.049046707,-0.13695556,-0.18090999,-0.18090999,-0.18090999
1.0,0.92639356,0.31444423,0.24363851,0.22947736,0.21531622,0.17283277,0.27196079999999995,0.24363851,0.24363851,0.27196079999999995,0.42773341,0.45605571,0.58350603,0.52686143,0.49853914,0.42773341,0.35692768,0.32860539,0.21531622,0.17283277,0.11618819,0.045382455999999995,0.03122131,-0.096229008,-0.11039015,-0.15287359,-0.16703474,-0.18119588,-0.13871245,-0.18119588,-0.16703474,-0.29448506,-0.082067862,0.30028309,-0.06790671599999999,-0.98838124,-1.9513392,-2.5036238999999996,-2.8859749,-3.0559086,-2.5885908,-2.0787895,-1.9796615000000002,-1.9513392,-1.8238888,-1.6681163,-1.3424098999999998,-1.0450258,-0.7334805999999999,-0.43609652,-0.28032391,-0.11039015,0.21531622,0.51270029,0.58350603,0.62598946,0.64015061,0.65431175,0.71095634,0.81008436,0.86672895,0.90921239,0.96585701,1.0366627,1.0933073,1.1641131,1.1782741,1.1924353,1.2349187,1.2065965,1.1499518999999998,1.064985,0.95169583,0.86672895,0.68263404,0.54102258,0.45605571,0.24363851,0.10202704,0.017060163,-0.05374556900000001,-0.18119588
1.0,-0.25056054,-0.23842470000000002,-0.26269636,-0.33551136,-0.23842470000000002,-0.20201721,-0.14133805,-0.15347388,0.028563604,0.077106933,0.028563604,-0.05638722,-0.019979724,-0.080658885,-0.17774554,-0.12920221,-0.17774554,-0.21415303,-0.23842470000000002,-0.26269636,-0.2748322,-0.33551136,-0.42046218,-0.35978302,-0.34764719,-0.37191886,-0.39619051,-0.33551136,-0.35978302,-0.43259802,-0.32337553,-0.044251389,0.028563604,-0.73599382,-1.7068603999999998,-2.1437502999999998,-2.2165654,-2.240837,-2.1922937,-1.9131695,-1.7918112000000002,-1.7554037,-1.6583169999999998,-1.6461811999999998,-1.4520079,-1.1850196000000002,-0.86948797,-0.60249967,-0.42046218,-0.15347388,0.17419359,0.46545356,0.63535521,0.7081702,0.73244186,0.76884936,0.75671352,0.84166436,0.90234351,0.92661518,0.96302267,1.0479735000000001,1.1086527,1.157196,1.2542826,1.3149618,1.3392335,1.4605918,1.4969993000000001,1.5212709,1.5455426,1.5091351,1.4484559,1.3635051999999999,1.2421468,1.0965168,0.98729433,0.82952852,0.69603437,0.56254022,0.46545356,0.38050274
-1.0,-0.17522939,-0.15476099,-0.13429261,-0.09335582699999999,-0.072887438,-0.011482268,0.049922902000000005,0.11132807,-0.031950658,-0.072887438,-0.031950658,-0.11382421,-0.13429261,-0.15476099,-0.17522939,-0.13429261,-0.09335582699999999,-0.15476099,-0.17522939,-0.19569778,-0.21616617,-0.21616617,-0.19569778,-0.21616617,-0.19569778,-0.23663456,-0.19569778,-0.21616617,-0.13429261,-0.031950658,-0.3389765,-1.0553701000000002,-2.2425368,-2.8361201,-2.8156516,-2.5904993999999997,-2.4267522999999995,-2.1197264,-1.9764476999999998,-1.7512953999999998,-1.4852063,-1.3009908000000001,-1.0349018,-0.7483443000000001,-0.48225523,-0.27757134,-0.11382421,0.13179646,0.37741714,0.56163265,0.68444299,0.72537976,0.70491138,0.70491138,0.74584816,0.78678494,0.82772172,0.82772172,0.90959528,0.95053205,0.97100049,1.0324056000000001,1.0733423999999998,1.1347476,1.1756843000000001,1.2166211,1.2780263,1.2780263,1.2984947,1.2575579,1.2575579,1.155216,1.0733423999999998,0.93006367,0.88912689,0.76631654,0.62303782,0.54116426,0.4592907,0.39788553,0.35694875,0.29554358
-1.0,0.21852153,0.21852153,0.23998113,0.30435993,0.41165793,0.39019833,0.41165793,0.34727913,0.21852153,0.19706193,0.13268314,0.13268314,0.13268314,0.089763934,0.11122354,0.13268314,0.089763934,0.068304335,0.025385135,0.0039255356,0.0039255356,-0.017534064,-0.017534064,-0.017534064,-0.017534064,-0.038993664,-0.038993664,-0.038993664,0.068304335,-0.16775127,-0.83299886,-2.1420343999999996,-2.8931205,-3.0004183999999996,-2.6785245,-2.5497668,-2.3351707999999998,-2.1849536,-1.9918173,-1.734302,-1.4767868,-1.197812,-0.89737766,-0.53256446,-0.29650886,-0.16775127,0.089763934,0.39019833,0.64771353,0.66917313,0.66917313,0.71209233,0.73355193,0.77647113,0.81939033,0.77647113,0.84084993,0.86230953,0.84084993,0.94814792,0.99106717,0.94814792,1.1198247,1.1627439,1.0554458999999998,1.1842035,1.1412843000000001,1.1627439,1.0339863999999999,0.99106717,0.88376913,0.79793073,0.62625393,0.47603674,0.34727913,0.23998113,0.15414273,-0.038993664,-0.10337246,-0.12483207,-0.23213006,-0.27504926
1.0,-0.27757811,-0.24350415,-0.16399824,-0.12992429,-0.095850326,0.01772954,0.040445512999999995,-0.027702407000000002,-0.039060393,-0.1185663,-0.16399824,-0.16399824,-0.20943019,-0.22078818,-0.23214617,-0.23214617,-0.2889361,-0.35708401,-0.37979999,-0.368442,-0.368442,-0.34572603,-0.35708401,-0.368442,-0.368442,-0.368442,-0.368442,-0.1185663,-0.0049864338000000005,-0.59560174,-1.6291785,-2.2084357999999997,-2.3220157,-2.3333737,-2.2652257999999996,-2.0039921,-1.8676963,-1.7995483,-1.7200423999999999,-1.6405365,-1.5042407,-1.220291,-0.94769932,-0.64103368,-0.42523194,-0.20943019,0.11995142,0.42661706,0.61970283,0.68785075,0.72192471,0.76735665,0.79007263,0.83550457,0.88093652,0.92636846,0.97180041,1.0285904000000001,1.1194541999999998,1.1535282,1.2103182,1.2784661,1.335256,1.4034038999999998,1.3920458999999998,1.4374778999999998,1.4488358000000001,1.4261198999999998,1.357972,1.267108,1.1762442,1.0626643,0.92636846,0.79007263,0.68785075,0.59698686,0.472049,0.38118511,0.31303719,0.24488927,0.21081531,0.18809933
-1.0,-0.15810921,-0.13864231,-0.15810921,-0.11917541,-0.099708512,-0.11917541,-0.041307815,0.036559783,0.094960481,0.13389428,0.15336118,-0.0023740152,-0.0023740152,-0.080241613,-0.080241613,-0.11917541,-0.13864231,-0.13864231,-0.11917541,-0.099708512,-0.15810921,-0.21650991,-0.17757611,-0.17757611,-0.17757611,-0.23597681,-0.17757611,-0.21650991,-0.19704301,-0.25544371,-0.17757611,-0.060774713,-0.46957959999999993,-1.4039908,-2.4552033,-2.8250744,-2.7277398999999996,-2.6498722999999997,-2.4746702000000003,-1.9685308999999998,-1.8322626,-1.6375936000000002,-1.3261232,-1.1314541,-0.89785138,-0.58638099,-0.3333113,-0.11917541,-0.0023740152,0.19229498,0.40643087,0.62056677,0.71790126,0.73736816,0.73736816,0.83470265,0.83470265,0.87363646,0.91257026,1.0099046999999999,1.0683053999999998,1.1267061,1.2045736999999999,1.2435075,1.3408421,1.3797758999999998,1.4187097,1.4381766000000002,1.3992428,1.3408421,1.2240406000000001,1.1656399,1.0099046999999999,0.85416955,0.73736816,0.60109987,0.48429847,0.40643087,0.30909637,0.27016257,0.21176188,0.15336118
-1.0,0.23437597,0.23437597,0.19395783,0.17374875,0.23437597,0.29500319,0.35563042,0.43646672,0.49709394,0.47688486,0.29500319,0.27479412,0.21416689,0.19395783,0.19395783,0.11312153,0.1333306,0.17374875,0.11312153,0.052494303,0.012076153999999999,0.032285229,-0.00813292,-0.028341995,-0.048551069,-0.048551069,-0.048551069,-0.10917830000000002,-0.08896921699999999,0.09291244900000001,-0.048551069,-0.79628682,-2.1705039,-2.9586577999999997,-2.9788667999999996,-2.8778214,-2.6555217,-2.210922,-1.9684131,-1.8067404999999999,-1.5844407,-1.3621409,-1.099423,-0.71545052,-0.41231441,-0.23043274,-0.028341995,0.1333306,0.41625764,0.6789755999999999,0.7598119000000001,0.78002097,0.82043913,0.86085727,0.88106635,0.92148449,1.0023208000000001,0.98211175,1.0225299,1.0831571000000002,1.1639933999999998,1.1842024,1.2044116000000002,1.1639933999999998,1.1235752,1.325666,1.2246206,1.0225299,0.94169357,0.80023005,0.61834838,0.17374875,0.27479412,0.33542134,0.052494303,-0.00813292,-0.14959644,-0.16980552,-0.29105996,-0.37189625,-0.35168718,-0.35168718
-1.0,1.8723048,0.14773538,0.16987756,0.16987756,0.14773538,0.12559318,0.12559318,0.14773538,0.21416195,0.32487291,0.25844634,0.34701511,0.30273072,0.12559318,0.14773538,0.16987756,0.059166605,-0.0072599707999999995,-0.0072599707999999995,0.014882221000000001,-0.0072599707999999995,0.037024414,-0.0072599707999999995,-0.0072599707999999995,-0.09582873900000001,-0.11797093,-0.16225532,-0.073686548,-0.1843975,-0.16225532,-0.16225532,-0.16225532,-0.11797093,-0.073686548,-0.38367723,-1.1807961999999999,-2.4429011000000003,-2.8193184,-2.8193184,-2.5314697999999995,-2.3543323,-2.1329104,-2.0886259999999996,-1.9114885,-1.6679244,-1.4465025,-1.158654,-0.93723204,-0.60509916,-0.40581943,-0.27296628,-0.029402163,0.25844634,0.47986826,0.56843702,0.59057922,0.59057922,0.6348636,0.56843702,0.65700579,0.76771675,0.70129018,0.81200114,0.83414333,0.94485433,0.98913867,1.0112808,1.1219919,1.1662762,1.1884184,1.2327028,1.2105606000000002,1.144134,1.0998496000000002,1.0112808,0.9227120999999999,0.81200114,0.65700579,0.54629484,0.45772607,0.34701511,0.30273072
-1.0,-0.34678572,-0.36339578,-0.3135656,-0.29695553,-0.29695553,-0.2637354,-0.21390522,-0.14746495,-0.097634767,-0.031194509,-0.064414637,-0.13085489,-0.11424483,-0.19729515,-0.21390522,-0.21390522,-0.23051527,-0.23051527,-0.21390522,-0.18068508,-0.19729515,-0.2637354,-0.2637354,-0.23051527,-0.23051527,-0.23051527,-0.21390522,-0.21390522,-0.21390522,-0.23051527,-0.064414637,-0.18068508,-0.8616976999999999,-2.1074525,-2.9213456,-3.0043959,-2.9047356,-2.5725342999999996,-1.9247418,-1.6922008999999998,-1.4928801,-1.2769493,-1.0277984,-0.79525745,-0.4962763,-0.23051527,-0.014584445,0.1515162,0.31761683,0.50032753,0.66642818,0.73286843,0.76608856,0.78269862,0.83252881,0.86574894,0.89896907,0.93218919,0.98201939,1.0318496,1.0650697,1.0982898,1.1647299999999998,1.2477804,1.2643905,1.2810005,1.3142207000000001,1.3308307,1.2810005,1.2145603,1.1148999,1.0318496,0.93218919,0.83252881,0.76608856,0.68303824,0.59998792,0.53354766,0.48371747,0.46710741,0.45049734,0.40066715
1.0,0.96080271,-0.14635257,-0.12339418,-0.13487338,-0.12339418,-0.13487338,-0.11191498,-0.06599821,-0.020081432,0.014356151999999999,0.09471051300000001,0.20950246,0.16358567,0.15210648,0.14062729,0.060272929,0.025835346000000002,-0.031560627,-0.06599821,-0.10043579,-0.11191498,-0.12339418,-0.18079015,-0.23818613,-0.27262371,-0.26114452,-0.26114452,-0.26114452,-0.26114452,-0.27262371,-0.27262371,-0.28410290000000005,-0.20374854,0.0028769568,0.03731454,-0.85806263,-1.8797109,-2.3847955,-2.5110666,-2.534025,-2.4077539,-2.0863364,-1.9371068999999999,-1.8337941000000002,-1.707523,-1.6501270000000001,-1.4205431999999998,-1.1220841000000001,-0.77770827,-0.52516598,-0.33001968,-0.06599821,0.24394004,0.50796151,0.63423265,0.69162863,0.71458701,0.72606621,0.77198298,0.81789976,0.87529574,0.90973332,0.95565009,1.0130461,1.0589628999999998,1.1048797,1.1737548,1.24263,1.2885467,1.3115051000000002,1.3574218999999998,1.3574218999999998,1.3344635,1.3000258999999998,1.2311508,1.1393171999999998,1.0589628999999998,0.93269171,0.77198298,0.68014943,0.57683668,0.45056554
1.0,-0.0014409081,0.022189956,0.09308255,0.14034428,0.18760601,0.29394489,0.28212947,0.19942144,0.19942144,0.12852885,0.057636253,0.045820821,-0.01325634,-0.01325634,-0.048702637,-0.08414893300000001,-0.11959523,-0.19048783,-0.22593413,-0.24956498,-0.22593413,-0.22593413,-0.22593413,-0.23774955,-0.24956498,-0.27319585,-0.16685696,0.10489798,0.034005388,-0.82852117,-1.9037255000000002,-2.4472354,-2.600836,-2.600836,-2.3645272999999998,-2.0573261,-1.9982490000000002,-1.9155408999999999,-1.8210174,-1.7619403000000002,-1.5256317,-1.2420612,-0.88759832,-0.58039709,-0.39135017,-0.060518069,0.28212947,0.56569984,0.63659243,0.68385416,0.70748502,0.71930046,0.74293132,0.77837762,0.82563935,0.90834738,0.90834738,0.96742457,1.0265017,1.0737633999999998,1.1092097,1.1801023000000002,1.2273641000000002,1.2628103000000002,1.2982566,1.3100721000000002,1.2864412,1.2746258,1.1801023000000002,1.0973943000000002,1.0146861999999999,0.88471651,0.76656219,0.61296157,0.50662268,0.38846836,0.25849859999999997,0.17579057,0.10489798,0.045820821,-0.01325634,-0.048702637
1.0,0.12198864,0.030337492,0.069616556,0.082709577,0.069616556,0.17436073,0.30529094,0.31838396,0.27910490000000004,0.26601187,0.26601187,0.14817469,0.17436073,0.01724447,-0.048220637000000004,-0.0089415724,-0.061313658,-0.07440668,-0.16605783,-0.21842991,-0.20533689,-0.21842991,-0.20533689,-0.23152294,-0.24461596,-0.24461596,-0.270802,-0.11368574,0.23982583,0.20054677,-0.54575545,-1.5277321000000001,-2.3264063,-2.6406389,-2.7977551,-2.6144529,-2.156197,-2.0121738999999996,-1.9074296999999998,-1.7764993999999998,-1.6717553,-1.4229878,-1.1611274999999999,-0.83380192,-0.55884847,-0.37554618,-0.12677876,0.13508167,0.42312814,0.59333741,0.61952345,0.68498856,0.75045367,0.76354669,0.78973274,0.84210481,0.90756992,0.97303499,1.0515932,1.1170583,1.1956163999999998,1.2348955,1.3134536,1.3265466000000001,1.3789186000000002,1.3789186000000002,1.3527326000000002,1.3134536,1.2218023999999998,1.0908722,0.98612806,0.82901179,0.71117461,0.58024439,0.42312814,0.30529094,0.17436073,0.069616556,-0.022034593999999998,-0.11368574,-0.16605783,-0.23152294
-1.0,-0.2085177,-0.18908764,-0.16965758,-0.15022753,-0.16965758,-0.13079747,-0.091937351,-0.014217113,0.0052129455,0.044073062,0.1217933,0.024643004,-0.014217113,-0.033647171000000003,-0.091937351,-0.091937351,-0.13079747,-0.13079747,-0.091937351,-0.091937351,-0.13079747,-0.13079747,-0.16965758,-0.16965758,-0.18908764,-0.18908764,-0.18908764,-0.16965758,-0.2085177,-0.18908764,-0.2085177,-0.091937351,-0.014217113,-0.55825875,-1.7240621999999999,-2.7927154,-2.987016,-2.8898657,-2.7344253,-2.3846842,-1.9572228999999999,-1.7434923,-1.4131813,-1.1605906000000001,-0.94685992,-0.63597898,-0.38338822,-0.13079747,-0.014217113,0.21894359,0.39381411,0.54925458,0.62697481,0.7241251,0.70469504,0.74355516,0.74355516,0.78241528,0.82127539,0.86013551,0.89899564,0.97671587,1.0350061,1.0932962,1.1515864,1.2098765,1.2487367,1.2875968,1.2875968,1.3070268,1.2875968,1.2293066000000001,1.1321563000000001,1.0544361,0.93785575,0.82127539,0.7241251,0.60754475,0.51039446,0.45210429,0.37438406,0.31609388
-1.0,0.27380429999999994,0.27380429999999994,0.31343705,0.27380429999999994,0.27380429999999994,0.37288618,0.41251892,0.47196805,0.49178442,0.27380429999999994,0.29362068,0.25398793,0.15490605,0.19453879999999998,0.15490605,0.13508968,0.1152733,0.13508968,0.13508968,0.036007804,-0.0036249458000000003,-0.0036249458000000003,0.016191429,-0.023441321,-0.08289044400000001,-0.06307407,-0.08289044400000001,-0.06307407,-0.043257695,0.036007804,-0.24142144,-1.1529747,-2.5599373,-3.0949793999999997,-3.0553466,-2.8769993,-2.7382847000000003,-2.1636097000000003,-1.9852623999999999,-1.7474659,-1.4502203000000002,-1.2520566,-0.91517819,-0.63774894,-0.38013607,-0.16215594,-0.023441321,0.17472243,0.43233530000000003,0.63049905,0.70976455,0.76921367,0.76921367,0.80884642,0.8286628,0.8286628,0.84847916,0.90792829,0.96737742,1.0070101999999999,1.0466429,1.0664593,1.1457248,1.1853575,1.1457248,1.1060921000000001,1.0466429,0.98719379,0.90792829,0.80884642,0.6701318,0.55123355,0.41251892,0.31343705,0.19453879999999998,0.075640553,-0.0036249458000000003,-0.023441321,-0.06307407,-0.16215594,-0.18197232,-0.20178869
-1.0,0.14187508,0.16155996,0.16155996,0.12219022,0.16155996,0.18124482,0.27966916,0.29935403,0.35840863,0.41746324,0.2599843,0.18124482,0.20092969,0.14187508,0.12219022,0.10250535,0.082820482,0.082820482,0.023765877999999997,-0.035288727,-0.015603859,-0.054973595,-0.074658463,-0.094343331,-0.074658463,-0.094343331,-0.1140282,-0.1140282,-0.13371306,-0.074658463,-0.015603859,-0.36993148,-1.2754353999999999,-2.5352669999999997,-3.0470736,-3.0077038,-2.8699097,-2.5943216000000002,-2.0628300999999998,-1.9447208999999999,-1.6494479,-1.4132295,-1.2360657,-0.96047753,-0.64551964,-0.38961636,-0.17308281,-0.035288727,0.18124482,0.45683297,0.63399679,0.77179087,0.77179087,0.8111606,0.8111606,0.83084547,0.88990007,0.92926982,0.98832445,1.0080091999999998,1.0670639,1.1261185,1.1654882,1.204858,1.2442277,1.2639126,1.2245428,1.1654882,1.0867488,0.98832445,0.83084547,0.69305139,0.57494219,0.45683297,0.33872377,0.20092969,0.18124482,0.063135614,-0.015603859,-0.094343331,-0.094343331,-0.13371306
1.0,0.050985537000000004,-0.03962034,0.050985537000000004,0.012154446999999999,0.089816627,0.12864772,0.25808469,0.36163426,0.25808469,0.27102838,0.29691577,0.24514099,0.11570402,0.07687293,0.050985537000000004,-0.00078925002,-0.052564037,-0.03962034,-0.078451431,-0.20788839,-0.20788839,-0.2208321,-0.182001,-0.20788839,-0.24671949,-0.16905731,-0.20788839,-0.28555057,-0.052564037,0.34869056,0.050985537000000004,-0.90684802,-1.8258504,-2.5248101000000003,-2.7836841,-2.8742900000000002,-2.6024722999999996,-2.1494429,-2.0070622,-1.890569,-1.6575824000000001,-1.5799203000000002,-1.3081026000000002,-0.99745395,-0.69974887,-0.40204385,-0.1949447,0.12864772,0.38752166,0.51695862,0.64639558,0.6075645000000001,0.65933928,0.72405776,0.74994516,0.73700146,0.89232583,0.89232583,0.86643843,1.0476502,1.0605938999999998,1.1123686000000002,1.267693,1.2547493,1.2935805,1.3065241,1.3582988999999999,1.3194678,1.2288618999999998,1.1511997999999999,1.099425,0.91821322,0.81466364,0.63345189,0.47812753,0.37457795,0.29691577,0.2321973,0.050985537000000004,0.025098143,-0.10433882,-0.09139512699999999
1.0,0.17203526,0.14339183,0.14339183,0.15771354,0.12907011,0.11474839,0.10042668,0.17203526,0.27228728,0.32957416,0.48711305,0.60168679,0.45846961,0.47279133,0.37253931,0.27228728,0.21500041,0.08610496,0.10042668,0.05746152400000001,0.00017465378,-0.028468781000000002,-0.15736423,-0.18600767,-0.17168595,-0.18600767,-0.20032939,-0.24329455,-0.22897283,-0.25761626,-0.31490313,-0.10007737,0.18635698,-0.14304252,-1.1598845,-2.0048658,-2.5061259,-2.8498471000000003,-2.9930642999999995,-2.3772304,-2.0478308999999997,-1.9189355,-1.79004,-1.7470748999999999,-1.6611445,-1.3174233999999998,-1.030989,-0.67294606,-0.44379859,-0.22897283,0.028818088999999998,0.27228728,0.55872163,0.64465194,0.6160085,0.68761709,0.81651255,0.74490396,0.81651255,0.97405147,0.97405147,1.0599816999999998,1.1459121,1.1602337999999999,1.2748075,1.2891291999999999,1.3464161000000001,1.3034508999999999,1.3034508999999999,1.2318424,1.1888771999999999,1.1172686,0.8594777,0.74490396,0.6160085,0.5300781999999999,0.34389588,0.22932213,0.15771354,0.028818088999999998,-0.042790497999999996,-0.10007737
-1.0,0.40090069,0.40090069,0.40090069,0.40090069,0.37992184,0.44285839,0.50579494,0.67362573,0.65264688,0.44285839,0.37992184,0.35894299,0.2330699,0.21209105,0.25404875,0.10719680000000001,0.27502759,0.17013335,0.08621795,0.12817565,0.023281403,0.0023025538,0.044260252,0.0023025538,-0.039655143999999996,-0.060633994000000004,-0.081612844,-0.12357054,0.17013335,-0.060633994000000004,-0.87880912,-2.2214555000000002,-2.9976729,-3.0186517000000004,-2.9137575,-2.6620112999999996,-2.1794977,-2.0116669999999996,-1.7808996,-1.4662169,-1.3193648999999998,-1.0256611,-0.71097832,-0.45923213,-0.18650709,-0.060633994000000004,0.1491545,0.42187954,0.67362573,0.75754113,0.77851997,0.79949882,0.79949882,0.77851997,0.79949882,0.90439308,0.9883084999999999,0.96732962,1.0302662,1.1141816,1.0932028,1.1561393,1.1561393,1.2190758999999998,1.1351604,1.0722238000000002,0.9883084999999999,0.86243537,0.75754113,0.56873148,0.37992184,0.25404875,0.10719680000000001,0.023281403,-0.1025917,-0.20748594,-0.24944364,-0.35433788,-0.41727443,-0.39629559,-0.43825328,-0.45923213
