-1.0,0.46640141,-0.35665990000000003,-0.08230613,2.3868777999999997,2.112524,1.5638165000000002,0.46640141,-0.90536744,-1.454075,-0.63101367,0.46640141,0.19204764,-1.1797212,-2.0027825,-1.454075,-1.1797212,-0.90536744,-0.90536744,-0.63101367,-0.35665990000000003,-0.08230613,0.46640141,0.74075517,1.2894627,1.2894627,1.2894627,1.0151089,0.74075517,0.74075517,0.46640141,-0.08230613,-0.35665990000000003,-0.35665990000000003,-0.08230613,0.19204764,0.19204764,-0.08230613,-0.08230613,0.19204764,0.46640141,-0.08230613,-0.90536744,0.46640141,2.112524,1.8381702000000002,-0.90536744,-1.7284287,-1.454075,-1.1797212,-0.63101367,-0.35665990000000003,-0.90536744,-1.7284287,-2.2771362999999996,-1.7284287,-0.35665990000000003,0.46640141,0.74075517,0.74075517,0.19204764,0.46640141,0.46640141,0.46640141,-0.08230613,0.46640141,0.74075517,0.74075517,0.46640141,0.19204764,0.19204764
-1.0,-0.29108989,-1.0747934,-0.29108989,2.0600207999999998,2.8437243,0.88446543,0.49261366,-0.29108989,-1.0747934,-1.4666451999999999,-0.68294166,0.49261366,0.49261366,0.10076188,-1.4666451999999999,-1.858497,-1.0747934,0.10076188,0.10076188,-0.29108989,-0.29108989,0.10076188,0.88446543,0.88446543,1.2763171999999998,0.88446543,0.88446543,0.49261366,0.49261366,0.49261366,0.10076188,0.10076188,0.10076188,0.10076188,0.10076188,-0.29108989,-0.29108989,-0.29108989,-0.29108989,0.49261366,1.2763171999999998,1.2763171999999998,1.2763171999999998,-1.0747934,-0.68294166,0.88446543,0.49261366,0.88446543,-0.29108989,-1.4666451999999999,-1.858497,-1.0747934,-1.858497,-2.6422005,-2.2503488,-0.29108989,0.88446543,1.2763171999999998,0.88446543,0.49261366,-0.29108989,-0.68294166,-0.68294166,-0.29108989,0.49261366,0.88446543,0.49261366,0.49261366,-0.29108989,0.10076188
1.0,0.97622336,1.7946142,2.2038096,2.2038096,1.3854188,0.15783252,-0.66055832,-1.0697537,-0.86515604,-0.45596061,-0.45596061,-1.0697537,-1.6835468999999996,-2.2973394,-2.0927429,-1.6835468999999996,-1.2743514999999999,-0.86515604,-0.66055832,-0.2513629,-0.046765191,0.36243023,0.56702794,0.56702794,0.56702794,0.56702794,0.15783252,0.36243023,0.15783252,0.15783252,0.15783252,0.15783252,0.36243023,0.36243023,0.36243023,0.15783252,0.15783252,0.97622336,1.3854188,1.3854188,1.5900165000000002,1.9992119,1.9992119,1.3854188,0.36243023,-0.2513629,-0.86515604,-1.0697537,-0.86515604,-0.66055832,-0.2513629,-0.86515604,-1.4789492,-1.6835468999999996,-1.2743514999999999,-0.66055832,-0.046765191,0.36243023,0.15783252,0.15783252,-0.046765191,0.15783252,0.36243023,0.15783252,-0.046765191,-0.2513629,-0.2513629,-0.046765191,-0.046765191,-0.2513629
-1.0,0.50100643,0.92101181,2.6010334,2.6010334,1.7610226000000002,0.71100912,-0.54900704,-1.3890178,-0.96901243,-0.54900704,-1.1790151000000002,-1.8090232,-2.0190259,-1.8090232,-1.5990205,-1.5990205,-1.3890178,-1.1790151000000002,-0.33900435,0.081001039,0.50100643,0.71100912,0.92101181,1.1310145,1.3410171999999998,1.3410171999999998,0.92101181,0.92101181,0.92101181,0.50100643,0.29100373,-0.12900165,0.081001039,0.081001039,0.29100373,0.081001039,-0.12900165,0.081001039,0.92101181,1.1310145,0.92101181,0.081001039,-0.12900165,0.71100912,0.92101181,0.71100912,-0.54900704,-0.54900704,0.50100643,0.081001039,-0.96901243,-1.5990205,-1.5990205,-1.3890178,-1.1790151000000002,-0.54900704,-0.33900435,0.081001039,0.50100643,0.50100643,0.29100373,0.29100373,-0.12900165,-0.54900704,-0.54900704,-0.54900704,-0.12900165,0.29100373,0.081001039,0.081001039
-1.0,0.61547485,0.61547485,2.5445751,2.1158862000000003,1.2585083000000001,0.61547485,-0.88493646,-1.3136253999999998,-0.88493646,-0.24190304,-0.67059198,-1.3136253999999998,-1.7423143,-1.9566588,-1.5279698999999998,-1.0992809,-0.67059198,-0.24190304,-0.24190304,-0.027558566,0.40113038,0.82981933,1.0441638,1.2585083000000001,1.0441638,0.61547485,0.82981933,0.82981933,0.61547485,0.40113038,-0.027558566,0.18678591,0.18678591,0.18678591,-0.027558566,-0.24190304,-0.45624751,-0.45624751,-0.027558566,-0.88493646,-1.5279698999999998,-0.027558566,1.4728527,1.4728527,1.0441638,-0.24190304,-0.88493646,-0.88493646,-0.88493646,-0.45624751,-0.027558566,-1.5279698999999998,-2.1710032999999997,-2.3853484000000003,-1.5279698999999998,-0.027558566,0.82981933,1.0441638,0.82981933,0.61547485,0.82981933,0.61547485,0.18678591,-0.027558566,0.18678591,0.18678591,0.61547485,0.61547485,0.40113038,0.40113038
-1.0,-0.15572031,-0.15572031,0.6618113,0.93432184,-0.97325192,-0.42823084,-0.15572031,0.93432184,0.11679023,-0.97325192,-1.518273,-1.2457625,-1.518273,-1.518273,-0.97325192,0.11679023,0.6618113,0.6618113,0.11679023,-0.42823084,-0.42823084,-0.42823084,0.38930077,0.38930077,0.38930077,0.11679023,0.11679023,0.38930077,-0.15572031,-0.15572031,-0.42823084,-0.15572031,-0.15572031,0.11679023,0.11679023,0.11679023,0.38930077,1.2068324,1.7518535,1.2068324,0.6618113,0.11679023,0.38930077,2.5693851000000003,3.9319377,1.4793428999999998,0.11679023,-0.42823084,-1.2457625,-1.2457625,-0.70074138,-0.42823084,-1.518273,-2.3358046000000003,-2.0632941000000002,-1.2457625,-0.15572031,0.11679023,-0.42823084,-0.70074138,-0.70074138,0.11679023,0.6618113,0.6618113,0.38930077,0.6618113,0.38930077,0.38930077,0.93432184,0.6618113
1.0,1.1860513000000001,1.6053624,1.6053624,1.8150179,1.3957069,0.34742917,-0.91050404,-1.3298151000000002,-1.7491261999999999,-1.5394707,-0.91050404,-0.91050404,-1.3298151000000002,-1.7491261999999999,-1.5394707,-1.3298151000000002,-0.91050404,-0.49119297,-0.071881898,-0.071881898,0.34742917,0.55708471,0.76674025,0.55708471,0.55708471,0.34742917,0.34742917,0.13777364,0.34742917,0.13777364,0.13777364,0.13777364,0.34742917,0.13777364,0.13777364,-0.071881898,0.55708471,1.1860513000000001,1.3957069,1.1860513000000001,0.97639578,1.8150179,2.2343290000000002,2.0246735,0.55708471,-0.49119297,-1.1201596,-1.3298151000000002,-0.91050404,-0.70084851,-0.70084851,-1.3298151000000002,-1.7491261999999999,-1.9587816999999998,-1.3298151000000002,-0.071881898,0.34742917,0.55708471,0.34742917,0.34742917,0.13777364,0.13777364,0.13777364,0.13777364,-0.071881898,-0.28153743,-0.071881898,-0.071881898,0.13777364,-0.071881898
-1.0,0.022041163,-0.49225264,1.8220695,3.1078040000000002,2.3363633,1.0506288000000001,-0.49225264,-1.0065464,-1.2636933000000001,-0.49225264,0.022041163,-0.23510574,-1.2636933000000001,-2.2922808999999997,-2.2922808999999997,-1.2636933000000001,-0.23510574,-0.49225264,-1.0065464,-0.74939953,0.022041163,0.53633496,1.0506288000000001,0.79348186,1.0506288000000001,1.0506288000000001,1.0506288000000001,1.3077756999999999,0.79348186,0.27918806,0.27918806,0.27918806,0.53633496,0.27918806,0.022041163,0.022041163,0.27918806,0.27918806,1.0506288000000001,1.0506288000000001,0.27918806,0.022041163,0.53633496,0.79348186,0.79348186,-0.23510574,-1.5208402,-1.2636933000000001,-1.0065464,-1.5208402,-1.0065464,-1.0065464,-1.5208402,-1.5208402,-1.2636933000000001,-0.49225264,0.27918806,0.79348186,0.79348186,0.27918806,0.022041163,-0.23510574,-0.23510574,-0.23510574,0.022041163,0.022041163,0.022041163,0.53633496,0.53633496,0.53633496
1.0,1.7334121,1.7334121,2.1378749,2.3401064,1.5311807,0.52002363,-0.49113343,-1.0978277,-1.3000591000000001,-0.89559626,-0.49113343,-1.0978277,-1.7045218999999998,-1.9067532999999999,-1.7045218999999998,-1.3000591000000001,-1.0978277,-0.89559626,-0.49113343,-0.28890202,0.11556081,0.31779222,0.72225505,0.52002363,0.52002363,0.52002363,0.31779222,0.31779222,0.31779222,0.31779222,0.11556081,0.31779222,0.52002363,0.31779222,0.31779222,-0.086670606,-0.086670606,0.92448646,1.5311807,1.3289493000000001,1.5311807,1.7334121,1.7334121,1.1267178999999998,0.31779222,-0.28890202,-0.49113343,-1.0978277,-1.0978277,-0.69336484,-0.49113343,-0.89559626,-1.7045218999999998,-1.9067532999999999,-1.5022905,-0.49113343,0.31779222,0.31779222,0.31779222,0.11556081,0.11556081,0.11556081,0.11556081,-0.086670606,-0.28890202,-0.49113343,-0.49113343,-0.28890202,0.11556081,-0.086670606
1.0,1.3219245000000002,2.0282964,2.2637537,2.4992109,1.7928391,0.85100992,-0.56173382,-1.2681056999999998,-1.7390203000000002,-1.7390203000000002,-1.0326484,-0.56173382,-1.0326484,-1.503563,-1.7390203000000002,-1.503563,-1.0326484,-0.56173382,-0.56173382,-0.56173382,-0.09081924,0.14463805,0.38009534,0.38009534,0.38009534,0.38009534,0.38009534,0.14463805,0.38009534,0.38009534,0.38009534,0.38009534,0.14463805,0.14463805,0.14463805,-0.09081924,0.38009534,0.85100992,1.3219245000000002,1.3219245000000002,1.5573818000000001,2.0282964,1.7928391,0.85100992,-0.32627653,-1.0326484,-1.2681056999999998,-1.2681056999999998,-0.56173382,-0.56173382,-0.32627653,-0.79719111,-1.2681056999999998,-1.2681056999999998,-1.0326484,-0.09081924,0.38009534,0.38009534,0.38009534,0.61555263,0.38009534,0.14463805,-0.09081924,-0.32627653,-0.32627653,-0.32627653,-0.32627653,-0.32627653,-0.09081924,-0.09081924
-1.0,0.19606953,0.70439795,1.7210547999999999,1.8904976000000002,1.2127264,0.36551234,-0.31225890000000006,-0.65114451,-0.48170169999999995,-0.31225890000000006,-0.82058732,-1.4983586000000002,-1.8372447,-2.0066865000000003,-1.3289157,-0.48170169999999995,-0.31225890000000006,-0.31225890000000006,-0.31225890000000006,0.19606953,0.36551234,0.70439795,0.87384076,0.87384076,0.70439795,0.70439795,0.70439795,0.70439795,0.70439795,0.70439795,0.53495514,0.19606953,0.19606953,0.02662672,0.19606953,0.19606953,0.02662672,0.53495514,1.0432835999999999,1.0432835999999999,0.53495514,0.36551234,1.3821691999999999,1.8904976000000002,1.7210547999999999,1.3821691999999999,0.36551234,-0.48170169999999995,-0.99003013,-1.4983586000000002,-1.4983586000000002,-1.6678013999999999,-1.4983586000000002,-2.0066865000000003,-2.3455726,-2.1761298,-0.99003013,0.02662672,0.36551234,0.36551234,0.19606953,0.02662672,0.02662672,-0.48170169999999995,-0.65114451,-0.48170169999999995,0.02662672,0.53495514,0.53495514,0.36551234
-1.0,0.8660575,0.64480194,1.9723353,2.636102,1.9723353,0.8660575,0.2022908,-0.90398703,-2.0102648999999997,-0.90398703,-0.4614759,-1.1252426000000002,-1.3464982,-2.2315204,-2.2315204,-1.3464982,-0.90398703,-0.4614759,-0.4614759,-0.24022033,-0.018964763,0.42354637,0.8660575,0.8660575,0.8660575,0.64480194,0.8660575,0.8660575,0.64480194,0.64480194,0.2022908,0.2022908,0.2022908,0.2022908,-0.018964763,-0.018964763,-0.24022033,-0.4614759,-0.4614759,-0.4614759,-0.018964763,0.64480194,1.9723353,1.9723353,1.5298242,0.42354637,-0.4614759,-0.4614759,-0.4614759,-0.68273146,-1.3464982,-1.5677537,-1.5677537,-1.5677537,-1.3464982,-0.24022033,-0.018964763,0.42354637,0.42354637,0.42354637,0.2022908,-0.018964763,-0.018964763,-0.018964763,-0.24022033,0.2022908,0.2022908,0.2022908,0.42354637,0.64480194
1.0,0.81385513,0.81385513,2.0259798,2.2684047,1.5411298999999998,0.5714302,-0.39826953,-1.3679693000000002,-1.6103942,-1.1255443,-0.64069447,-0.8831194,-1.3679693000000002,-1.6103942,-1.8528191000000003,-1.3679693000000002,-0.8831194,-0.8831194,-0.64069447,-0.39826953,-0.15584460000000003,0.08658033300000001,0.5714302,0.81385513,0.81385513,0.81385513,0.5714302,0.5714302,0.32900527,0.08658033300000001,0.08658033300000001,0.08658033300000001,0.08658033300000001,-0.15584460000000003,0.08658033300000001,0.08658033300000001,0.08658033300000001,-0.39826953,-0.39826953,-0.15584460000000003,0.08658033300000001,0.81385513,1.7835549,2.5108297000000004,2.0259798,0.5714302,-0.15584460000000003,-1.1255443,-1.3679693000000002,-1.6103942,-1.1255443,-0.64069447,-1.1255443,-1.3679693000000002,-1.6103942,-0.64069447,-0.15584460000000003,0.5714302,0.5714302,0.08658033300000001,0.08658033300000001,-0.15584460000000003,0.08658033300000001,0.32900527,0.5714302,0.32900527,0.5714302,0.81385513,1.0562801000000002,1.298705
1.0,1.1401026,1.9442051,1.9442051,1.9442051,1.1401026,0.53702564,-0.26707692,-1.0711795,-1.4732308,-0.87015385,-0.46810256,-0.66912821,-1.4732308,-1.8752821,-1.8752821,-1.6742563999999998,-1.2722051,-0.87015385,-0.46810256,-0.66912821,-0.066051282,0.13497436,0.53702564,0.53702564,0.53702564,0.336,0.336,0.13497436,0.13497436,-0.066051282,-0.066051282,0.13497436,0.13497436,0.13497436,0.13497436,0.336,0.336,0.73805128,1.1401026,1.3411282,1.5421538000000001,2.3462563999999997,2.3462563999999997,1.7431794999999999,0.73805128,-0.26707692,-0.66912821,-1.4732308,-1.4732308,-1.0711795,-0.46810256,-0.66912821,-1.2722051,-1.4732308,-1.2722051,-0.46810256,0.13497436,0.53702564,0.336,0.13497436,-0.066051282,0.13497436,-0.066051282,-0.066051282,-0.066051282,-0.066051282,0.13497436,0.13497436,0.13497436,-0.066051282
-1.0,0.20410007,0.90673963,1.1409528,1.3751659999999999,0.20410007,0.20410007,-0.49853948,-0.49853948,-0.2643263,-0.49853948,-0.030113114,-0.2643263,-0.96696585,-1.9038186000000001,-1.9038186000000001,-0.96696585,0.20410007,0.20410007,-0.030113114,0.20410007,0.43831326,0.67252644,0.90673963,0.67252644,0.67252644,0.43831326,0.43831326,0.20410007,-0.030113114,-0.030113114,-0.2643263,0.20410007,-0.2643263,-0.030113114,0.20410007,-0.030113114,-0.2643263,-0.2643263,0.20410007,0.43831326,0.67252644,1.1409528,2.0778056,2.3120187000000003,1.3751659999999999,1.1409528,0.20410007,-0.73275267,-1.201179,-1.9038186000000001,-1.4353922,-1.4353922,-2.6064588,-3.0748845,-1.9038186000000001,-0.2643263,0.67252644,1.3751659999999999,1.6093792,0.43831326,-0.030113114,-0.49853948,-0.49853948,-0.030113114,-0.030113114,-0.2643263,-0.030113114,0.20410007,0.67252644,0.90673963
1.0,0.99270783,1.4675795,1.7841605,2.2590322,2.2590322,1.6258700000000001,0.67612675,-0.11532596,-0.74848812,-0.74848812,-0.43190704,-0.74848812,-1.2233597,-1.5399408,-1.5399408,-1.5399408,-1.2233597,-1.0650692,-0.74848812,-0.59019758,-0.43190704,-0.2736165,0.042964582,0.20125512,0.20125512,0.042964582,0.042964582,0.042964582,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,0.20125512,0.83441729,0.99270783,1.1509983999999998,1.4675795,1.9424511000000002,2.1007416,1.9424511000000002,1.4675795,0.67612675,0.042964582,-0.90677866,-1.3816503,-1.6982317999999998,-1.2233597,-1.2233597,-1.3816503,-1.5399408,-1.2233597,-0.59019758,0.042964582,0.20125512,0.35954566,0.20125512,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,-0.11532596,0.042964582,0.20125512,0.20125512,0.042964582
-1.0,0.58096668,-0.22700023,0.04232207599999999,2.7355451,3.0048673999999997,1.1196113,-0.22700023,-1.0349671,-1.3042893999999998,-1.0349671,0.31164438,0.31164438,-0.76564483,-1.3042893999999998,-1.5736117,-1.0349671,-0.76564483,-0.76564483,-0.49632253,-0.49632253,-0.22700023,0.58096668,0.85028898,0.85028898,0.85028898,1.1196113,0.85028898,0.85028898,0.85028898,0.31164438,0.31164438,0.31164438,0.04232207599999999,0.31164438,0.31164438,0.04232207599999999,-0.49632253,-0.76564483,-0.49632253,-0.22700023,-1.0349671,-1.3042893999999998,0.85028898,2.4662227999999997,0.31164438,-1.3042893999999998,-0.76564483,-0.22700023,-0.49632253,-1.0349671,-1.3042893999999998,-1.0349671,-1.5736117,-2.1122563,-1.5736117,-0.22700023,0.85028898,1.3889336,1.3889336,0.85028898,0.31164438,0.04232207599999999,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.31164438,0.04232207599999999
-1.0,0.40358844,1.1279780000000001,1.1279780000000001,1.1279780000000001,0.88651478,-0.32080107,-1.0451906,-1.2866538,-0.80372741,-0.079337899,-0.32080107,-1.0451906,-1.7695801,-2.2525063999999997,-2.0110433000000003,-0.80372741,0.40358844,0.16212527,-0.079337899,-0.079337899,0.16212527,0.40358844,0.40358844,0.16212527,-0.079337899,-0.079337899,0.16212527,0.16212527,0.16212527,0.16212527,0.16212527,-0.079337899,0.16212527,-0.079337899,0.40358844,0.64505161,0.88651478,1.3694411,1.6109043,0.88651478,0.16212527,-0.32080107,-0.079337899,1.6109043,2.8182201,1.6109043,0.40358844,-0.56226424,-1.0451906,-0.32080107,-0.079337899,-0.80372741,-1.7695801,-2.2525063999999997,-2.0110433000000003,-2.0110433000000003,-1.0451906,-0.32080107,-0.56226424,-0.56226424,-0.32080107,0.40358844,0.88651478,1.1279780000000001,0.88651478,0.88651478,0.88651478,0.64505161,0.64505161,0.16212527
1.0,1.160722,1.3404798999999998,2.0595112,2.0595112,1.8797534,0.80120636,-0.097582825,-0.81661417,-1.3558877,-1.3558877,-1.1761298,-0.81661417,-0.81661417,-1.1761298,-1.5356455,-1.5356455,-0.99637201,-0.81661417,-0.63685633,-0.45709849999999996,-0.27734066,-0.097582825,0.26193285,0.44169068,0.44169068,0.44169068,0.26193285,0.26193285,0.26193285,0.08217501099999999,0.08217501099999999,0.26193285,0.08217501099999999,0.08217501099999999,0.08217501099999999,-0.097582825,-0.097582825,0.08217501099999999,0.62144852,0.98096419,1.3404798999999998,1.6999955000000002,2.2392689999999997,2.4190269,1.6999955000000002,0.62144852,-0.27734066,-0.81661417,-1.3558877,-1.3558877,-1.1761298,-0.99637201,-1.5356455,-1.7154034,-1.5356455,-0.99637201,-0.27734066,0.26193285,0.44169068,0.26193285,-0.27734066,-0.097582825,0.08217501099999999,0.44169068,0.44169068,0.08217501099999999,-0.097582825,0.08217501099999999,0.26193285,0.26193285
-1.0,1.2451491000000001,0.0035474333,-0.2447729,1.7417897,2.735071,1.2451491000000001,-0.2447729,-0.98973388,-1.7346949,-1.2380541999999999,0.0035474333,-0.2447729,-1.2380541999999999,-2.2313355,-1.9830151999999999,-0.98973388,-0.49309322,-0.2447729,-0.74141355,-0.49309322,-0.2447729,0.25186776,1.2451491000000001,1.2451491000000001,0.99682875,0.99682875,1.2451491000000001,0.99682875,0.99682875,0.74850842,0.50018809,0.25186776,0.25186776,0.25186776,0.25186776,0.0035474333,0.0035474333,0.0035474333,0.0035474333,0.50018809,0.74850842,0.74850842,0.74850842,1.2451491000000001,0.74850842,0.0035474333,-0.2447729,-0.74141355,-0.98973388,-0.98973388,-1.2380541999999999,-1.2380541999999999,-2.2313355,-2.4796558999999996,-1.7346949,-0.2447729,0.25186776,0.74850842,1.2451491000000001,0.74850842,0.25186776,-0.2447729,-0.2447729,-0.2447729,0.0035474333,0.25186776,0.50018809,0.25186776,0.25186776,-0.2447729
-1.0,0.33788151,0.62987787,2.6738524,2.381856,1.505867,0.62987787,-0.53810758,-1.1221003,-0.24611122,0.62987787,-0.24611122,-1.1221003,-2.2900857999999995,-2.8740785,-1.9980894,-1.4140967,-0.53810758,0.62987787,0.62987787,0.33788151,0.62987787,0.62987787,0.92187423,0.92187423,0.62987787,0.33788151,0.33788151,0.33788151,0.33788151,0.62987787,0.33788151,0.33788151,0.33788151,0.33788151,0.62987787,0.33788151,-0.24611122,0.045885142999999996,0.92187423,0.92187423,0.62987787,-0.53810758,-0.24611122,1.2138706,2.0898597,0.62987787,-1.706093,-1.4140967,-0.83010395,-0.53810758,-0.83010395,-0.53810758,-1.1221003,-1.4140967,-1.1221003,-0.24611122,0.33788151,0.92187423,0.92187423,0.045885142999999996,-0.24611122,0.045885142999999996,-0.24611122,-0.53810758,-0.53810758,-0.83010395,-0.83010395,-0.24611122,-0.24611122,-0.24611122
1.0,0.8669263,1.4737746999999999,1.8783403000000003,2.2829059,2.4851887,1.4737746999999999,0.057795087,-0.75133613,-1.3581845,-1.1559017,-0.75133613,-0.75133613,-0.95361893,-1.1559017,-1.3581845,-1.3581845,-1.1559017,-0.95361893,-0.54905332,-0.34677052,-0.14448772,0.26007789,0.26007789,0.46236069,0.46236069,0.46236069,0.46236069,0.26007789,0.26007789,0.057795087,0.057795087,0.057795087,0.057795087,0.26007789,0.26007789,0.26007789,-0.14448772,0.6646435,1.0692091000000001,1.2714919,1.2714919,1.2714919,1.8783403000000003,2.0806231,1.4737746999999999,0.46236069,-0.14448772,-0.75133613,-1.3581845,-1.3581845,-0.75133613,-0.34677052,-0.95361893,-1.7627501,-1.9650330000000003,-1.7627501,-0.95361893,0.057795087,0.46236069,0.057795087,0.057795087,-0.14448772,-0.14448772,0.057795087,-0.14448772,-0.14448772,-0.34677052,-0.34677052,-0.14448772,-0.14448772
1.0,0.83907201,1.5014973,1.5014973,1.9431141,1.7223057000000002,1.0598803999999997,0.39745516,-0.70658695,-1.3690122,-1.8106291,-1.3690122,-1.1482038,-1.1482038,-1.5898206,-1.5898206,-1.1482038,-0.70658695,-0.48577853,-0.044161685,-0.044161685,-0.044161685,0.39745516,0.61826358,0.61826358,0.83907201,0.39745516,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.17664674,0.39745516,0.83907201,1.2806889,1.0598803999999997,1.5014973,2.1639225,2.384731,1.5014973,-0.26497011,-0.92739538,-1.3690122,-1.3690122,-1.3690122,-0.92739538,-0.48577853,-0.70658695,-1.3690122,-1.8106291,-1.8106291,-0.70658695,-0.26497011,0.17664674,0.39745516,0.17664674,0.17664674,0.39745516,0.39745516,0.17664674,-0.044161685,-0.26497011,-0.044161685,-0.044161685,0.17664674
-1.0,1.2358034,0.066800185,-0.40080111,1.4696041000000002,2.872408,1.0020028,0.30060083,-0.63460176,-1.3360037,-0.63460176,0.066800185,-0.16700046,-1.1022031,-1.803605,-1.803605,-1.1022031,-0.63460176,-0.16700046,-0.40080111,-0.40080111,0.30060083,0.76820213,1.2358034,1.2358034,1.0020028,1.0020028,1.2358034,1.2358034,1.2358034,0.76820213,0.066800185,-0.40080111,-0.63460176,-0.63460176,-0.63460176,-0.40080111,-0.63460176,-0.63460176,-0.63460176,-1.5698044,-1.803605,-1.3360037,0.76820213,1.7034046999999999,1.2358034,-0.16700046,-0.40080111,-0.40080111,-0.40080111,-0.16700046,-0.40080111,-1.1022031,-1.5698044,-1.803605,-1.5698044,-0.16700046,1.0020028,1.2358034,1.2358034,1.0020028,0.76820213,0.76820213,0.066800185,-0.40080111,-0.16700046,0.066800185,0.53440148,0.53440148,0.30060083,0.30060083
