1.0,0.95378405,0.25606081,0.44687729,0.38661945,0.28618973,0.3364046,0.27614676,0.28618973,0.28618973,0.32636162,0.24601784,0.26610379,0.22593189,0.25606081,0.22593189,0.20584595,0.20584595,0.26610379,0.16567406,0.16567406,0.16567406,0.26610379,0.21588893,0.14558812,0.14558812,0.13554514,0.12550217,0.24601784,0.20584595,0.13554514,0.10541622,0.14558812,0.04515839,0.18576001,-0.015099446,0.12550217,0.055201362999999996,0.36653351,0.3364046,0.36653351,0.0049865000000000005,-0.21595889999999998,-0.28625971,-0.37664646,-0.175787,-0.045228363,-0.055271336,-0.015099446,-0.07535728,0.04515839,-0.015099446,-0.015099446,-0.0050564726,0.025072444,0.0049865000000000005,0.055201362999999996,1.0193267,-0.40677538,-4.8457693,-6.703719199999999,-4.4038785,-3.3594093000000003,-1.6721898999999998,-0.84866617,-0.13561511,-0.035185391,0.085330284,0.21588893,0.18576001,0.20584595,0.16567406,0.20584595,0.20584595,0.24601784,0.25606081,0.30627568,0.28618973,0.28618973,0.32636162,0.44687729,0.47700621,0.57743593,0.75820944,0.89881105,1.0996705,1.4009597,1.5415613000000001,1.7725497,1.9533232,1.9734091,1.8127216,1.3808738,0.87872511,0.49709216,0.16567406,0.025072444,-0.055271336,-0.055271336,-0.07535728,-0.055271336,-0.025142418,0.025072444,-0.035185391,-0.07535728,-0.025142418,-0.055271336,-0.015099446,-0.08540025300000001,-0.055271336,-0.14565809,-0.13561511,-0.1054862,-0.12557215,-0.13561511,-0.11552917,-0.15570106,-0.21595889999999998,-0.23604484,-0.24608781,-0.25613079,-0.27621673,-0.31638862,-0.27621673,-0.27621673,-0.37664646,-0.27621673,-0.29630267,-0.35656052,-0.41681835,-0.29630267,-0.40677538,-0.29630267,-0.23604484,-0.33647457,-0.35656052,-0.41681835
1.0,-0.47161419,-0.46404297,-0.46025737,-0.48675662,-0.50189904,-0.47161419,-0.50568465,-0.46404297,-0.46782858,-0.45647176,-0.46025737,-0.47918540000000004,-0.44132934,-0.44132934,-0.46404297,-0.50189904,-0.44511494,-0.46025737,-0.44511494,-0.45268616,-0.44511494,-0.42997252,-0.43375813,-0.41861570000000003,-0.41483009,-0.42240131,-0.41104449,-0.39590206,-0.39968767,-0.39590206,-0.38833085,-0.29369069,-0.25962023,-0.21419295,-0.19905053,-0.16498006,-0.27097704,-0.35426039,-0.39590206,-0.46782858,-0.39211646,-0.45268616,-0.42997252,-0.42997252,-0.43754373,-0.41861570000000003,-0.39968767,-0.36940281,-0.3618316,-0.34668918,-0.22554977,0.95934504,1.4287603000000002,-1.0735256000000002,-3.6969508,-5.211193499999999,-3.8218758000000004,-2.1410666000000003,-0.98267105,-0.43375813,-0.26340583,-0.16498006,-0.08548233400000001,-0.017341418,0.0015866138,0.043228284000000006,0.07351313599999999,0.12651162,0.17951012,0.24765104,0.29307831,0.36879044,0.43693135,0.54292833,0.66785335,0.82684881,0.99720109,1.2659791,1.5536853000000002,1.8262488999999997,2.1669535,2.5152292999999997,2.7764361,2.9240748,2.8370057999999996,2.5530854,2.0495997,1.4893299999999998,0.97827306,0.58457,0.35364802,0.20979497,0.14165406,0.09244116699999999,0.096226773,0.11894041,0.13029723,0.16058209,0.15679648,0.19843815,0.20222375,0.20600936,0.24007982,0.22493739,0.19843815,0.22493739,0.20222375,0.19086693,0.18329572,0.14543966,0.096226773,0.13408283,0.1113692,0.09244116699999999,0.10379799,0.1113692,0.10379799,0.09244116699999999,0.088655562,0.065941923,0.096226773,0.058370711,0.065941923,0.088655562,0.084869955,0.058370711,0.10001238,0.06972753,0.07351313599999999,0.088655562,0.062156317,0.043228284000000006,0.1113692,0.096226773,0.10379799,0.081084349
1.0,-0.0096460976,-0.025644506,-0.061640925,-0.041642915,-0.065640527,-0.10963615,-0.077639333,-0.089638139,-0.10963615,-0.10163695,-0.13363377,-0.12163495,-0.081638935,-0.13763337,-0.13363377,-0.13363377,-0.14963217,-0.12563455,-0.15763137,-0.12963416,-0.15763137,-0.15363177,-0.16563058,-0.14563257,-0.15763137,-0.15363177,-0.16563058,-0.14963217,-0.17762938,-0.17762938,-0.065640527,-0.037643312000000005,-0.0016468933999999999,0.018351117,0.058347138,-0.097637344,-0.16563058,-0.20562660000000002,-0.26162103,-0.2176254,-0.27361983,-0.27361983,-0.29361785,-0.30561665,-0.28961825,-0.24562262,-0.28561865,-0.23762342,-0.25762143,-0.065640527,1.2022333,1.5182018999999998,-1.1455331,-3.9452546,-5.4131085,-3.9172572999999997,-2.1374343999999996,-0.94155339,-0.42160511,-0.21362579999999998,-0.14563257,-0.06964012900000001,-0.03364371,0.014351514,0.046348332,0.078345148,0.12234078,0.15433759,0.18633441,0.29832326,0.35031809,0.41431172,0.53429979,0.65428785,0.80627273,1.0262509,1.2582277,1.5821955,1.9101629,2.2621279,2.5421,2.854069,2.9780567000000002,2.8700674,2.5301012000000003,2.0181522000000003,1.3902146,0.83426994,0.43830934,0.16633639,0.054347535,-0.029644108,-0.05364172,-0.065640527,-0.081638935,-0.06964012900000001,-0.045642517,-0.025644506,-0.057641323,0.038349127000000004,0.014351514,0.0063523109,-0.0056464955,-0.025644506,-0.045642517,-0.049642118,-0.089638139,-0.097637344,-0.093637741,-0.14163297,-0.12963416,-0.15763137,-0.17362978,-0.17362978,-0.2176254,-0.23762342,-0.23362382,-0.23362382,-0.23762342,-0.27761943,-0.21362579999999998,-0.28961825,-0.26162103,-0.26962023,-0.30561665,-0.28561865,-0.28961825,-0.29761745,-0.27761943,-0.28161903,-0.30961625,-0.29761745,-0.30161705,-0.30961625,-0.30961625,-0.31361586
1.0,0.96209709,-0.23986247,-0.26620328,-0.36629842,-0.35576209,-0.36629842,-0.31888493,-0.31361677,-0.35576209,-0.25039879,-0.30308044,-0.31361677,-0.36629842,-0.33468943,-0.39790741,-0.33468943,-0.29254411,-0.26093512,-0.40317557,-0.34522576,-0.33468943,-0.33995759999999997,-0.39790741,-0.30834861,-0.22932613,-0.33995759999999997,-0.29254411,-0.33468943,-0.35576209,-0.28200778,-0.28200778,-0.27147146,-0.25039879,-0.25566696,-0.20825347,-0.13449917,-0.12923099999999998,-0.050208525999999996,0.0024731226999999997,0.044618442,-0.13449917,-0.27147146,-0.29254411,-0.27147146,-0.33468943,-0.36103026,-0.37683475,-0.34522576,-0.31361677,-0.31361677,-0.28200778,-0.25039879,-0.29254411,-0.23986247,0.50294879,2.5206559,2.7840642000000004,-0.49800255,-5.2024738,-5.4342731,-3.4850521,-1.8045075000000002,-0.7139973000000001,-0.36629842,-0.17664448,-0.071281185,-0.023867702,0.023545782999999997,0.034082112000000005,0.09730009,0.11310459,0.065691102,0.19212706,0.27114953,0.27641769,0.34490384,0.43973081,0.49768062,0.65572557,0.79796602,1.0034245000000002,1.1772738999999999,1.4670229,1.7620401999999997,1.9938394,2.2467113999999997,2.3731473999999997,2.4152927,2.2256387,1.8779398999999997,1.3827323,0.94020647,0.56616676,0.35017201,0.19212706,0.08676376400000001,0.065691102,0.049886607,0.034082112000000005,0.039350277,-0.0080632067,0.10783642,0.10783642,0.11837275,0.12890908,0.13417724,0.1710544,0.14998174,0.14471358,0.11837275,0.09730009,0.10256825,0.076227432,0.039350277,0.023545782999999997,-0.0027950423,-0.050208525999999996,0.0024731226999999997,-0.050208525999999996,-0.039672196,-0.055476690999999995,-0.050208525999999996,-0.06074485599999999,-0.087085681,-0.08181751599999999,-0.06074485599999999,-0.06074485599999999,-0.10289017,-0.13449917,-0.11342650000000001,-0.10289017,-0.11342650000000001,-0.10815834,-0.11342650000000001,-0.071281185,-0.09235384599999999
1.0,-0.13563833,-0.059341769,-0.14411573,-0.059341769,-0.10172875,-0.11020615,-0.13563833,-0.15259312,-0.13563833,-0.15259312,-0.11020615,-0.14411573,-0.14411573,-0.13563833,-0.14411573,-0.15259312,-0.16954791,-0.13563833,-0.15259312,-0.16107051,-0.1865027,-0.15259312,-0.13563833,-0.23736708,-0.13563833,-0.1865027,-0.16954791,-0.20345749,-0.1780253,-0.15259312,-0.1780253,-0.22041228,-0.16954791,0.01695479,0.050864372000000005,0.033909581,-0.28823144,-0.45777935,-0.60189508,-0.47473415,-0.45777935,-0.27127666,-0.28823144,-0.21193488,-0.29670884,-0.28823144,-0.30518624,-0.1865027,-0.25432186,-0.16107051,-0.20345749,-0.1865027,0.51712112,0.033909581,-3.8572149,-6.0782925,-5.188166000000001,-3.6283252999999998,-2.1532584,-0.97490046,-0.52559852,-0.15259312,-0.067819164,0.059341767999999996,-0.016954791,0.12716093,0.084773954,0.14411572,0.09325135,0.13563833,0.17802531,0.27975405,0.26279926,0.31366363,0.38996019,0.41539238,0.50016633,0.63580466,0.77144298,1.0427196,1.2376998,1.4665894,1.7124338,1.9158914,2.1786906000000004,2.1871680000000002,2.0854393,1.7039563999999998,1.1868353999999999,0.7375334,0.43234717,0.22888967,0.11020614,0.11020614,0.050864372000000005,0.15259312,0.15259312,0.12716093,0.15259312,0.17802531,0.19498009,0.21193489,0.17802531,0.27975405,0.20345749,0.23736707,0.22888967,0.27975405,0.24584447,0.31366363,0.26279926,0.22888967,0.24584447,0.24584447,0.21193489,0.17802531,0.27975405,0.14411572,0.21193489,0.22888967,0.24584447,0.22888967,0.21193489,0.22888967,0.24584447,0.19498009,0.21193489,0.22888967,0.22888967,0.25432187,0.22888967,0.28823144,0.26279926,0.24584447,0.16107051,0.24584447
1.0,0.19089138,0.22668763,0.2087895,0.1640442,0.15509513,0.1640442,0.14614607,0.17299326,0.17299326,0.12824795,0.14614607,0.1640442,0.12824795,0.14614607,0.11034983,0.020859208,0.11034983,0.14614607,0.038757331,0.14614607,0.07455357900000001,0.11929889,0.11929889,0.12824795,0.07455357900000001,0.07455357900000001,0.07455357900000001,0.11034983,0.11034983,0.08350264,0.038757331,0.11034983,0.092451702,0.22668763,0.36987261,0.38777073,0.047706393,-0.24761265,-0.31920514,-0.17602014,-0.1402239,-0.032835162,-0.0059879765000000005,-0.032835162,-0.014937038,-0.032835162,-0.014937038,0.011910147,0.0029610852,0.038757331,0.0029610852,0.047706393,1.0142050999999999,-0.46239012,-4.229945099999999,-6.5119558,-4.7579397000000005,-3.2455483,-1.8494946,-0.80245446,-0.1402239,-0.032835162,0.10140076,0.2087895,0.25353481,0.21773856,0.280382,0.24458575,0.32512729999999995,0.31617824,0.35197449,0.36092355,0.40566886,0.45936323,0.47726135,0.53095572,0.5846501000000001,0.75468227,0.92471444,1.0857975,1.3005751,1.5958941,1.8196206000000001,2.025449,2.1865321,2.1507359,2.0701943,1.4706072000000001,1.0142050999999999,0.45041416,0.22668763,0.05665545599999999,-0.068631408,-0.10442765,-0.1402239,-0.09547859300000001,-0.10442765,-0.068631408,-0.08652953099999999,-0.032835162,-0.050733285,-0.014937038,-0.032835162,-0.032835162,-0.068631408,-0.041784222999999995,-0.059682347000000004,-0.059682347000000004,-0.068631408,-0.08652953099999999,-0.13127484,-0.10442765,-0.22076545,-0.17602014,-0.17602014,-0.17602014,-0.17602014,-0.21181639,-0.23866358,-0.22971451,-0.26551077,-0.23866358,-0.24761265,-0.27445983,-0.30130702,-0.31920514,-0.25656171,-0.27445983,-0.28340889,-0.24761265,-0.28340889,-0.31920514,-0.24761265,-0.24761265,-0.28340889,-0.30130702
1.0,-0.18007907,-0.20553723,-0.18007907,-0.2012942,-0.1843221,-0.19280815,-0.1843221,-0.18856512,-0.1843221,-0.18856512,-0.16310696,-0.21402328,-0.17583604,-0.20978026,-0.21402328,-0.19280815,-0.20978026,-0.19280815,-0.22675237,-0.20553723,-0.21402328,-0.24372447,-0.19280815,-0.20978026,-0.22675237,-0.21826631,-0.23099539,-0.20553723,-0.23948145,-0.12491971,-0.07400338599999999,-0.010357976999999999,-0.010357976999999999,-0.044302195,-0.18007907,-0.24372447,-0.25221053,-0.28191172,-0.19705117,-0.29039778,-0.29888383,-0.31161291,-0.28191172,-0.26493961,-0.29888383,-0.27342567,-0.25645356,-0.24796751,-0.14613485,1.1055582,0.75338692,-2.038525,-3.8927279,-4.6734449,-3.442967,-1.885776,-0.85896343,-0.32434199,-0.19280815,-0.057031277000000005,-0.031573113,-0.035816141,0.04904440400000001,0.032072295,0.07450256799999999,0.12966192,0.14239100000000002,0.38848659,0.23573761,0.36302841,0.43091686,0.51153437,0.65155427,0.8127893,1.084343,1.3516537,1.6698808,2.0178091,2.4251397,2.7136655,3.0488646,3.2270717999999996,3.2270717999999996,2.8367133,2.2214744,1.5553190000000001,0.94008012,0.48183318,0.29938301,0.10420376,0.027829267999999997,-0.031573113,-0.057031277000000005,-0.078246413,-0.057031277000000005,-0.035816141,-0.048545222,-0.040059168,0.0023711044,-0.023087059,0.010857159,0.019343213,-0.040059168,-0.040059168,-0.035816141,-0.035816141,-0.090975494,-0.13340576,-0.1376488,-0.15037787,-0.20978026,-0.16310696,-0.15886393,-0.21402328,-0.20978026,-0.23948145,-0.21402328,-0.20978026,-0.23099539,-0.23099539,-0.24796751,-0.26918264,-0.25645356,-0.24372447,-0.28191172,-0.28191172,-0.23948145,-0.29039778,-0.28615474,-0.26918264,-0.30312685,-0.29888383,-0.2946408,-0.30736988,-0.27342567,-0.28615474
1.0,0.95857651,-0.14355574,-0.16571688,-0.18787802,-0.18233774,-0.21557945,-0.18233774,-0.22666001,-0.21557945,-0.18233774,-0.20449888,-0.23774059,-0.17679744,-0.21557945,-0.18233774,-0.18787802,-0.22666001,-0.26544201,-0.13801545,-0.18233774,-0.18233774,-0.1934183,-0.21557945,-0.18787802,-0.18233774,-0.16571688,-0.23774059,-0.22666001,-0.17679744,-0.20449888,-0.20449888,-0.24882115,-0.1934183,-0.18787802,-0.13801545,-0.04937089099999999,0.022652815,0.061434811,0.05589452599999999,0.18886137,-0.071532032,-0.14355574,-0.17679744,-0.2709823,-0.22111973,-0.29314344,-0.29868372,-0.27652258,-0.2709823,-0.29314344,-0.24882115,-0.22111973,-0.21557945,-0.1934183,0.17224052,1.695819,2.8980607999999997,0.066975097,-4.248907,-5.9054523,-4.3153904,-2.3762906000000004,-1.063243,-0.43719085,-0.29314344,-0.1601766,-0.077072317,-0.032750036,0.011572245,0.01711253,0.11129737,0.12237795,0.1777808,0.19994194,0.25534479,0.32182821,0.42155335,0.47141591,0.6265439,0.77059131,0.88693729,1.1251695,1.3800226999999998,1.6514967,1.91189,2.1778237000000003,2.2941697999999997,2.4215962,2.3107906000000002,2.0226957999999997,1.5462312,1.0254444,0.63762447,0.35506992,0.18332108,0.033733386000000004,-0.04937089099999999,0.022652815,0.00049167463,0.01711253,0.00049167463,0.033733386000000004,0.089136235,0.05589452599999999,0.083595953,0.05589452599999999,0.11129737,0.05589452599999999,0.066975097,0.10575709,0.028193101,0.0060319597,-0.032750036,-0.043830605999999994,0.011572245,-0.077072317,-0.10477374,-0.060451462000000004,-0.11031403,-0.15463631,-0.12139459,-0.13247517,-0.1601766,-0.11585431,-0.1601766,-0.18233774,-0.16571688,-0.13801545,-0.21003916,-0.21557945,-0.17125716,-0.21557945,-0.20449888,-0.1934183,-0.24882115,-0.24882115
1.0,-0.06235741,-0.09014446,-0.09014446,-0.11793151,-0.079029639,-0.15127597,-0.09570187,-0.12904633,-0.12904633,-0.17906302,-0.10125928,-0.13460374,-0.13460374,-0.10125928,-0.12904633,-0.14571856,-0.15683338,-0.14571856,-0.11793151,-0.12904633,-0.13460374,-0.15683338,-0.12904633,-0.18462043,-0.12904633,-0.14571856,-0.15683338,-0.13460374,-0.12904633,-0.23463712,-0.17350561,-0.09570187,-0.1123741,-0.15127597,-0.051242589000000005,0.0543482,0.04879079099999999,0.06546302,0.17661122,-0.01789813,-0.0568,-0.12348892,-0.26798158,-0.19017784,-0.30688345,-0.2790964,-0.29021122,-0.26798158,-0.31244086,-0.21796489,-0.25130935,-0.23463712,-0.15683338,0.03767597,1.2658636,3.344335,1.0602394,-3.2578682,-5.8476212,-4.752811400000001,-2.6743401,-1.2016263999999999,-0.47360575,-0.29021122,-0.14016115,-0.051242589000000005,-0.02901295,-0.01234072,0.059905611,0.08213525,0.071020431,0.11547971,0.21551309,0.20995568,0.28775942,0.33777611,0.4433669,0.53228547,0.70456517,0.86573006,1.0657968,1.3325525,1.610423,1.9105231,2.1606066000000004,2.3328862999999997,2.4551493,2.3773456000000004,2.0828029,1.6604397000000002,1.149158,0.71012258,0.42669467,0.23774273,0.043233380999999994,0.06546302,0.0098889201,-0.04568518,-0.02901295,-0.06791482,-0.0067833096,-0.01789813,-0.0067833096,-0.01234072,0.01544633,0.03767597,0.043233380999999994,0.032118561000000004,-0.0012258997,-0.023455538999999997,-0.04568518,-0.07347223,-0.09014446,-0.13460374,-0.13460374,-0.14016115,-0.16794820000000002,-0.17906302,-0.2235223,-0.19017784,-0.21240748,-0.19573525,-0.22907971,-0.24575194,-0.23463712,-0.28465381,-0.20685007,-0.22907971,-0.25130935,-0.24019453,-0.2790964,-0.23463712,-0.28465381,-0.25130935,-0.25686676,-0.26798158
1.0,0.26185789,0.26185789,0.27139785,0.24277797,0.32863762,0.26185789,0.20461813,0.22369805,0.21415809,0.18553821,0.18553821,0.18553821,0.18553821,0.21415809,0.26185789,0.20461813,0.22369805,0.16645828,0.18553821,0.09013860000000001,0.09013860000000001,0.14737836,0.071058678,0.09013860000000001,0.10921853,0.09013860000000001,0.051978757,0.08059864,0.08059864,0.09013860000000001,0.31909766,0.30955770000000005,0.34771754,0.051978757,-0.11974054,-0.32961967,-0.32961967,-0.17698029999999998,-0.081580692,-0.024340927999999998,-0.04342085,-0.005261006800000001,0.032898836,0.032898836,0.013818915,0.051978757,-0.072040732,0.071058678,0.071058678,0.85333546,0.16645828,-4.2314636,-6.3970346,-4.8992608,-3.6399861000000002,-1.9704929,-0.96879703,-0.21514014,-0.024340927999999998,0.051978757,0.12829844,0.20461813,0.22369805,0.21415809,0.24277797,0.22369805,0.24277797,0.31909766,0.26185789,0.3572575,0.3572575,0.40495729999999996,0.52897679,0.54805671,0.68161616,0.73885593,1.0345947,1.2540138,1.3780333,1.5592925,1.9218110000000002,2.0553705,2.1316901,1.9981307000000001,1.6260723,1.0345947,0.6720762,0.30001773,0.051978757,0.013818915,-0.081580692,-0.11020058,0.032898836,-0.005261006800000001,-0.024340927999999998,-0.033880889,0.013818915,-0.033880889,-0.04342085,-0.10066061,-0.04342085,0.032898836,-0.06250077,-0.10066061,-0.06250077,-0.033880889,-0.19606022,-0.10066061,-0.10066061,-0.16744033,-0.17698029999999998,-0.18652026,-0.15790037,-0.19606022,-0.13882046,-0.21514014,-0.17698029999999998,-0.23422006,-0.24376003,-0.19606022,-0.20560018,-0.19606022,-0.25329999,-0.21514014,-0.21514014,-0.11974054,-0.21514014,-0.18652026,-0.23422006,-0.27237990000000006,-0.15790037,-0.31053975,-0.29145982,-0.29145982,-0.27237990000000006,-0.23422006
1.0,-0.09435829400000001,-0.10708076,-0.12828487,-0.14100734,-0.19189720000000002,-0.15372979999999997,-0.13252569,-0.18341556,-0.17493391,-0.19189720000000002,-0.15797063,-0.15797063,-0.17493391,-0.18765638,-0.20037884,-0.16645227,-0.16645227,-0.21734214,-0.17069310000000001,-0.17069310000000001,-0.19189720000000002,-0.2088605,-0.17917474,-0.19189720000000002,-0.19189720000000002,-0.15797063,-0.15372979999999997,-0.17069310000000001,-0.20037884,-0.2088605,-0.19189720000000002,-0.14524816,-0.09435829400000001,-0.034986783,-0.060431717,-0.005301028199999999,0.066792948,-0.11980323,-0.22582378,-0.26399118,-0.27247282,-0.29791775,-0.29367694,-0.29367694,-0.27671365,-0.29791775,-0.28943611,-0.24278707,-0.25975036,-0.21310131,-0.25550954,0.50359763,1.903069,0.35940968,-2.4819412,-5.4886840999999995,-4.8864874,-2.821207,-1.4217356,-0.56508956,-0.30639941,-0.19189720000000002,-0.09859911699999999,-0.018023493999999998,0.024384727000000002,0.037107193999999996,0.071033771,0.11768282,0.13888693,0.17705433,0.21946254,0.29579735,0.35516885,0.46967106,0.54600586,0.69867545,0.87678999,1.1269985,1.3644846000000002,1.7079912,2.0599794,2.3738002000000002,2.666417,2.8572539,2.9081438,2.666417,2.1829632,1.5553215,0.99129222,0.55872832,0.29579735,0.1346461,0.015903083000000002,-0.009541850400000001,-0.005301028199999999,-0.009541850400000001,0.0031806164,-0.001060206,0.032866371,0.020143905,0.020143905,0.041348016,0.04982966,0.04982966,0.04982966,0.02862555,0.0031806164,-0.013782673,-0.04770925,-0.06891336099999999,-0.1155624,-0.09435829400000001,-0.13252569,-0.11980323,-0.15372979999999997,-0.17493391,-0.15797063,-0.17069310000000001,-0.17069310000000001,-0.19613803,-0.18765638,-0.2088605,-0.17917474,-0.19189720000000002,-0.2088605,-0.2088605,-0.22582378,-0.22158296,-0.2088605,-0.22582378,-0.21734214,-0.21310131,-0.25126871,-0.24278707,-0.22582378,-0.22582378
1.0,0.95381668,-0.0754211,-0.083547944,-0.0754211,-0.0754211,-0.10386506,-0.13637243,-0.10792848,-0.14856270000000002,-0.10792848,-0.14043585,-0.14856270000000002,-0.13637243,-0.099801633,-0.14449928,-0.14449928,-0.14449928,-0.16481639,-0.16481639,-0.16887981,-0.1851335,-0.17700665,-0.18919692,-0.16075297,-0.16481639,-0.16481639,-0.21764087,-0.17700665,-0.19326034,-0.19732377,-0.20138719,-0.1851335,-0.17700665,-0.22576772,-0.1851335,-0.12011874,-0.07135767700000001,-0.051040567,0.018037611000000002,-0.059167410999999996,-0.20951403,-0.25014826,-0.26233852,-0.29890932,-0.29078248,-0.29484590000000005,-0.29890932,-0.31516301,-0.3314167,-0.28265563,-0.29078248,-0.30297274,-0.27452879,-0.26640195,-0.25827510000000004,1.0704639999999999,0.73319992,-1.9039611,-3.7487547999999995,-4.8946399000000005,-3.4318078,-1.8836439999999999,-0.86778843,-0.34767039,-0.26640195,-0.13637243,-0.091674789,-0.026660033,-0.010406345,0.026164456000000003,0.062735256,0.10336948,0.1440037,0.20901846,0.2537161,0.32279427,0.41218957,0.53409224,0.65193148,0.85510259,1.0623371000000001,1.3467767,1.6352796,2.0375585,2.4073298,2.7567842000000002,3.0777945,3.2281411,3.1387459,2.7892916000000003,2.1675880000000003,1.4889964,0.89573681,0.40812614,0.19276477,0.054608410999999996,-0.051040567,-0.07135767700000001,-0.099801633,-0.083547944,-0.10792848,-0.0754211,-0.0754211,-0.051040567,-0.07135767700000001,-0.051040567,-0.0754211,-0.059167410999999996,-0.059167410999999996,-0.07135767700000001,-0.12824559,-0.11605532,-0.16075297,-0.15262612,-0.18919692,-0.21357746,-0.20138719,-0.21764087,-0.24202141,-0.25421168,-0.26640195,-0.29890932,-0.26640195,-0.26640195,-0.29890932,-0.30297274,-0.29890932,-0.30297274,-0.29890932,-0.28265563,-0.30703617,-0.29078248,-0.33548013,-0.3314167,-0.33548013,-0.36392407
